"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"Iris",1,"train","covered","RF",1,1,1,1,1,1,713,1,1,1,1
"Iris",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",1,"train","all","RF",1,1,1,1,1,1,713,1,1,1,1
"Iris",1,"test","covered","RF",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,713,1,1,1,1
"Iris",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",1,"test","all","RF",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,713,1,1,1,1
"Iris",1,"train","covered","PreSelectedRules",1,1,1,1,1,1,122,1,1,1,NA
"Iris",1,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",1,"train","all","PreSelectedRules",1,1,1,1,1,1,123,1,1,1,NA
"Iris",1,"test","covered","PreSelectedRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,122,1,1,1,1
"Iris",1,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",1,"test","all","PreSelectedRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,123,1,1,1,1
"Iris",1,"train","covered","OptimalRules",0.990291262135922,0.990196078431373,0.990476190476191,0.990193957747494,0.985435520361991,0.98906233407667,5,0.980952380952381,0.990291262135922,0.990291262135922,NA
"Iris",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA
"Iris",1,"train","all","OptimalRules",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,6,1,0.990476190476191,0.990476190476191,NA
"Iris",1,"test","covered","OptimalRules",0.954545454545455,0.958333333333333,0.955555555555556,0.953968253968254,0.931888544891641,0.948598130841122,5,0.977777777777778,1,1,1
"Iris",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0222222222222223,1,NA,1
