"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"TICTACTOE",1,"train","covered","RF",0.986567164179105,0.988789013732834,0.98161706817824,0.985056910125864,0.970117448832945,0.970117448832945,4286,1,1,1,1
"TICTACTOE",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",1,"train","all","RF",0.986567164179105,0.988789013732834,0.98161706817824,0.985056910125864,0.970117448832945,0.970117448832945,4286,1,1,1,1
"TICTACTOE",1,"test","covered","RF",0.909722222222222,0.912727272727273,0.886382978723404,0.897345909190612,0.795096322241681,0.795096322241681,4286,1,1,1,1
"TICTACTOE",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",1,"test","all","RF",0.909722222222222,0.912727272727273,0.886382978723404,0.897345909190612,0.795096322241681,0.795096322241681,4286,1,1,1,1
"TICTACTOE",1,"train","covered","PreSelectedRules",0.964179104477612,0.955485887406044,0.967534640214139,0.960974283800445,0.921985677967746,0.921985677967746,728,1,0.96865671641791,0.972768532526475,0.666666666666667
"TICTACTOE",1,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"TICTACTOE",1,"train","all","PreSelectedRules",0.964179104477612,0.955485887406044,0.967534640214139,0.960974283800445,0.921985677967746,0.921985677967746,729,1,0.96865671641791,0.972768532526475,0.666666666666667
"TICTACTOE",1,"test","covered","PreSelectedRules",0.875,0.858741681790684,0.878510638297872,0.866164093561212,0.733003708281829,0.733003708281829,728,1,0.902777777777778,0.927480916030534,0.653846153846154
"TICTACTOE",1,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"TICTACTOE",1,"test","all","PreSelectedRules",0.875,0.858741681790684,0.878510638297872,0.866164093561212,0.733003708281829,0.733003708281829,729,1,0.902777777777778,0.927480916030534,0.653846153846154
"TICTACTOE",1,"train","covered","OptimalRules",0.996941896024465,0.997690531177829,0.995515695067265,0.99659034034034,0.993180751785621,0.993180751785621,18,0.976119402985075,0.989296636085627,0.996918335901387,0
"TICTACTOE",1,"train","notcovered","OptimalRules",0.5625,0.5625,0.5,0.72,0,0,1,0.0238805970149254,0.3125,0.416666666666667,0
"TICTACTOE",1,"train","all","OptimalRules",0.986567164179105,0.982922598688378,0.987698787592505,0.98523864195506,0.970479090579746,0.970479090579746,19,1,0.973134328358209,0.986384266263237,0
"TICTACTOE",1,"test","covered","OptimalRules",0.992673992673993,0.994535519125683,0.989130434782609,0.991758241758242,0.983517478717624,0.983517478717624,18,0.947916666666667,0.915750915750916,1,0.08
"TICTACTOE",1,"test","notcovered","OptimalRules",0.533333333333333,0.533333333333333,0.5,0.695652173913044,0,0,1,0.0520833333333334,0.466666666666667,0.5,0
"TICTACTOE",1,"test","all","OptimalRules",0.96875,0.96120218579235,0.971382978723404,0.965919400433896,0.93186119873817,0.93186119873817,19,1,0.892361111111111,0.973282442748092,0.0769230769230769
"TICTACTOE",1,"train","covered","OPTSTEL",0.996913580246914,0.997658079625293,0.995515695067265,0.99657403882756,0.993148150106267,0.993148150106267,17,0.967164179104478,0.989197530864197,0.996889580093313,0
"TICTACTOE",1,"train","notcovered","OPTSTEL",0.590909090909091,0.590909090909091,0.5,0.742857142857143,0,0,1,0.0328358208955224,0.772727272727273,0.722222222222222,1
