"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"XOR","CART","test","all",10,4.10960933531265,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.903968253968254,0.0935101924853834
"XOR","CART","test","covered",10,4.10960933531265,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.903968253968254,0.0935101924853834
"XOR","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"XOR","CART","train","all",10,4.10960933531265,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.916156462585034,0.0898594924292145
"XOR","CART","train","covered",10,4.10960933531265,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.916156462585034,0.0898594924292145
"XOR","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"XOR","IntreesRRFVote","test","all",3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.903968253968254,0.0935101924853834
"XOR","IntreesRRFVote","test","covered",2,0,0.485714285714286,0.0200779533978945,1,0,1,0,1,0,1,0,1,0,1,0,0.883333333333333,0.166527719859132
"XOR","IntreesRRFVote","test","notcovered",1,0,0.514285714285714,0.0200779533978945,1,0,1,0,1,0,1,0,1,0,1,0,0.915,0.181293364331454
"XOR","IntreesRRFVote","train","all",3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.916156462585034,0.0898594924292145
"XOR","IntreesRRFVote","train","covered",2,0,0.485714285714286,0.0200779533978945,1,0,1,0,1,0,1,0,1,0,1,0,0.901071428571429,0.159355365937458
"XOR","IntreesRRFVote","train","notcovered",1,0,0.514285714285714,0.0200779533978945,1,0,1,0,1,0,1,0,1,0,1,0,0.922857142857143,0.164847211607
"XOR","IntreesSTEL","test","all",3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.903968253968254,0.0935101924853834
"XOR","IntreesSTEL","test","covered",2,0,0.485714285714286,0.0200779533978945,1,0,1,0,1,0,1,0,1,0,1,0,0.883333333333333,0.166527719859132
"XOR","IntreesSTEL","test","notcovered",1,0,0.514285714285714,0.0200779533978945,1,0,1,0,1,0,1,0,1,0,1,0,0.915,0.181293364331454
"XOR","IntreesSTEL","train","all",3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.916156462585034,0.0898594924292145
"XOR","IntreesSTEL","train","covered",2,0,0.485714285714286,0.0200779533978945,1,0,1,0,1,0,1,0,1,0,1,0,0.901071428571429,0.159355365937458
"XOR","IntreesSTEL","train","notcovered",1,0,0.514285714285714,0.0200779533978945,1,0,1,0,1,0,1,0,1,0,1,0,0.922857142857143,0.164847211607
"XOR","IntreesVote","test","all",3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.903968253968254,0.0935101924853834
"XOR","IntreesVote","test","covered",2,0,0.485714285714286,0.0200779533978945,1,0,1,0,1,0,1,0,1,0,1,0,0.883333333333333,0.166527719859132
"XOR","IntreesVote","test","notcovered",1,0,0.514285714285714,0.0200779533978945,1,0,1,0,1,0,1,0,1,0,1,0,0.915,0.181293364331454
"XOR","IntreesVote","train","all",3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.916156462585034,0.0898594924292145
"XOR","IntreesVote","train","covered",2,0,0.485714285714286,0.0200779533978945,1,0,1,0,1,0,1,0,1,0,1,0,0.901071428571429,0.159355365937458
"XOR","IntreesVote","train","notcovered",1,0,0.514285714285714,0.0200779533978945,1,0,1,0,1,0,1,0,1,0,1,0,0.922857142857143,0.164847211607
"XOR","OPTSTEL","test","all",3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.903968253968254,0.0935101924853834
"XOR","OPTSTEL","test","covered",2,0,0.523809523809524,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"XOR","OPTSTEL","test","notcovered",1,0,0.476190476190476,0,1,0,1,0,1,0,1,0,1,0,1,0,0.798333333333333,0.196371404219305
