"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"auto",1,"train","covered","RF",1,1,1,1,1,1,3394,1,1,1,1
"auto",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",1,"train","all","RF",1,1,1,1,1,1,3394,1,1,1,1
"auto",1,"test","covered","RF",0.82258064516129,0.839052287581699,0.699107142857143,0.838279040172493,0.76873516446253,0.845178640030734,3394,1,1,1,1
"auto",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",1,"test","all","RF",0.82258064516129,0.839052287581699,0.699107142857143,0.838279040172493,0.76873516446253,0.845178640030734,3394,1,1,1,1
"auto",1,"train","covered","PreSelectedRules",0.944055944055944,0.935695970695971,0.788027531756535,0.939701526543632,0.926886943183997,0.931445555946179,811,1,0.944055944055944,0.944055944055944,NA
"auto",1,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",1,"train","all","PreSelectedRules",0.944055944055944,0.935695970695971,0.788027531756535,0.939701526543632,0.926886943183997,0.931445555946179,812,1,0.944055944055944,0.944055944055944,NA
"auto",1,"test","covered","PreSelectedRules",0.758064516129032,0.80218253968254,0.599702380952381,0.730735294117647,0.676521739130435,0.731891891891892,811,1,0.870967741935484,0.882352941176471,0.818181818181818
"auto",1,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",1,"test","all","PreSelectedRules",0.758064516129032,0.80218253968254,0.599702380952381,0.730735294117647,0.676521739130435,0.731891891891892,812,1,0.870967741935484,0.882352941176471,0.818181818181818
"auto",1,"train","covered","OptimalRules",0.992857142857143,0.995614035087719,0.988095238095238,0.991604938271605,0.990695819764737,0.985833783054506,18,0.979020979020979,0.992857142857143,0.992857142857143,NA
"auto",1,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA
"auto",1,"train","all","OptimalRules",0.979020979020979,0.974780701754386,0.980956824685828,0.977692888134314,0.972768820616986,0.963721697215704,19,1,0.979020979020979,0.979020979020979,NA
"auto",1,"test","covered","OptimalRules",0.818181818181818,0.891865079365079,0.84718660968661,0.865757978891647,0.758135444151275,0.809864023968656,18,0.887096774193548,0.909090909090909,0.955555555555556,0.7
"auto",1,"test","notcovered","OptimalRules",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.10862446895044e-16,1,0.112903225806452,0.285714285714286,0.333333333333333,0
"auto",1,"test","all","OptimalRules",0.774193548387097,0.825198412698413,0.826190476190476,0.819487618895797,0.709212730318258,0.721794871794872,19,1,0.838709677419355,0.882352941176471,0.636363636363636
"auto",1,"train","covered","OPTSTEL",0.992805755395683,0.995614035087719,0.988095238095238,0.991604938271605,0.990645400094219,0.985774229863883,17,0.972027972027972,0.992805755395683,0.992805755395683,NA
"auto",1,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.027972027972028,0.5,0.5,NA
"auto",1,"train","all","OPTSTEL",0.979020979020979,0.988811313999284,0.973391812865497,0.980237050960735,0.972601864861413,0.979437774103098,18,1,0.979020979020979,0.979020979020979,NA
"auto",1,"test","covered","OPTSTEL",0.836363636363636,0.900529100529101,0.868019943019943,0.880039423176678,0.783464566929134,0.849795175238962,17,0.887096774193548,0.909090909090909,0.955555555555556,0.7
"auto",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,-3.64291929955129e-17,1,0.112903225806452,0.142857142857143,0,1
"auto",1,"test","all","OPTSTEL",0.741935483870968,0.865961199294533,0.775595238095238,0.79626384832893,0.658637302133517,0.773112480739599,18,1,0.82258064516129,0.843137254901961,0.727272727272727
"auto",1,"train","covered","CART",0.783216783216783,0.773986061533231,0.635698530659337,0.765924865831843,0.714552479072762,0.775033841876121,7,1,0.783216783216783,0.783216783216783,NA
"auto",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",1,"train","all","CART",0.783216783216783,0.773986061533231,0.635698530659337,0.765924865831843,0.714552479072762,0.775033841876121,7,1,0.783216783216783,0.783216783216783,NA
"auto",1,"test","covered","CART",0.629032258064516,0.645769230769231,0.504761904761905,0.61243038419839,0.508953168044077,0.649239172844323,7,1,0.741935483870968,0.725490196078431,0.818181818181818
"auto",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",1,"test","all","CART",0.629032258064516,0.645769230769231,0.504761904761905,0.61243038419839,0.508953168044077,0.649239172844323,7,1,0.741935483870968,0.725490196078431,0.818181818181818
"auto",1,"train","covered","IntreesRRFVote",0.853146853146853,0.853162558481707,0.705124594206341,0.834447946352461,0.807808,0.824462560196405,39,1,0.853146853146853,0.853146853146853,NA
"auto",1,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",1,"train","all","IntreesRRFVote",0.853146853146853,0.853162558481707,0.705124594206341,0.834447946352461,0.807808,0.824462560196405,40,1,0.853146853146853,0.853146853146853,NA
"auto",1,"test","covered","IntreesRRFVote",0.725806451612903,0.721190476190476,0.60952380952381,0.713146167557932,0.642226748133062,0.687682807929802,39,1,0.854838709677419,0.862745098039216,0.818181818181818
"auto",1,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",1,"test","all","IntreesRRFVote",0.725806451612903,0.721190476190476,0.60952380952381,0.713146167557932,0.642226748133062,0.687682807929802,40,1,0.854838709677419,0.862745098039216,0.818181818181818
"auto",1,"train","covered","IntreesVote",0.935251798561151,0.923798627002288,0.792118553960659,0.934179566563467,0.916141573937525,0.918176466740794,16,0.972027972027972,0.935251798561151,0.935251798561151,NA
"auto",1,"train","notcovered","IntreesVote",0.75,0.75,0.5,0.857142857142857,0,0,1,0.027972027972028,0.75,0.75,NA
"auto",1,"train","all","IntreesVote",0.93006993006993,0.920842105263158,0.784784575882,0.928108014311143,0.908911395630295,0.910613826728341,17,1,0.93006993006993,0.93006993006993,NA
"auto",1,"test","covered","IntreesVote",0.716666666666667,0.764102564102564,0.583333333333333,0.717573185735879,0.620817843866171,0.662529092319628,16,0.967741935483871,0.833333333333333,0.857142857142857,0.727272727272727
"auto",1,"test","notcovered","IntreesVote",0,0,0,NA,0,0,1,0.032258064516129,0,0,NA
"auto",1,"test","all","IntreesVote",0.693548387096774,0.754761904761905,0.554761904761905,0.694630548662807,0.591256072172103,0.635553972212326,17,1,0.806451612903226,0.823529411764706,0.727272727272727
"auto",1,"train","covered","IntreesSTEL",0.964028776978417,0.950938330675173,0.80906432748538,0.960553825032249,0.953267885960194,0.967487553045744,16,0.972027972027972,0.964028776978417,0.964028776978417,NA
"auto",1,"train","notcovered","IntreesSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.027972027972028,0.75,0.75,NA
"auto",1,"train","all","IntreesSTEL",0.958041958041958,0.947219509813495,0.801488569909623,0.954194603076606,0.94519322900032,0.958646616541354,17,1,0.958041958041958,0.958041958041958,NA
"auto",1,"test","covered","IntreesSTEL",0.7,0.722222222222222,0.585416666666667,0.708854273416684,0.602795145273998,0.660554038236442,16,0.967741935483871,0.833333333333333,0.836734693877551,0.818181818181818
"auto",1,"test","notcovered","IntreesSTEL",0,0,0,NA,0,0,1,0.032258064516129,0,0,NA
"auto",1,"test","all","IntreesSTEL",0.67741935483871,0.710628019323671,0.556845238095238,0.68250146570256,0.574322004806042,0.652522017614091,17,1,0.806451612903226,0.803921568627451,0.818181818181818
"auto",2,"train","covered","RF",1,1,1,1,1,1,3500,1,1,1,1
"auto",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",2,"train","all","RF",1,1,1,1,1,1,3500,1,1,1,1
"auto",2,"test","covered","RF",0.806451612903226,0.779166666666667,0.845833333333333,0.787962962962963,0.751170568561873,0.787441356910863,3500,1,1,1,1
"auto",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",2,"test","all","RF",0.806451612903226,0.779166666666667,0.845833333333333,0.787962962962963,0.751170568561873,0.787441356910863,3500,1,1,1,1
"auto",2,"train","covered","PreSelectedRules",0.979020979020979,0.981763729769049,0.905544809800129,0.929481529910893,0.97266297075129,0.981762530289503,838,1,0.979020979020979,0.979020979020979,NA
"auto",2,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",2,"train","all","PreSelectedRules",0.979020979020979,0.981763729769049,0.905544809800129,0.929481529910893,0.97266297075129,0.981762530289503,839,1,0.979020979020979,0.979020979020979,NA
"auto",2,"test","covered","PreSelectedRules",0.774193548387097,0.835960629311013,0.786904761904762,0.789986771014923,0.704560925799864,0.768421052631579,838,1,0.903225806451613,0.92,0.833333333333333
"auto",2,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",2,"test","all","PreSelectedRules",0.774193548387097,0.835960629311013,0.786904761904762,0.789986771014923,0.704560925799864,0.768421052631579,839,1,0.903225806451613,0.92,0.833333333333333
"auto",2,"train","covered","OptimalRules",0.992857142857143,0.991228070175439,0.99537037037037,0.99314807765512,0.990713717166357,0.990733386285412,18,0.979020979020979,0.992857142857143,0.992857142857143,NA
"auto",2,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA
"auto",2,"train","all","OptimalRules",0.986013986013986,0.986842105263158,0.986842105263158,0.986842105263158,0.981808930161557,0.981732243229432,19,1,0.986013986013986,0.986013986013986,NA
"auto",2,"test","covered","OptimalRules",0.813559322033898,0.851681651681652,0.842905875800613,0.838076805736851,0.757745427398283,0.744588744588745,18,0.951612903225806,0.864406779661017,0.959183673469388,0.4
"auto",2,"test","notcovered","OptimalRules",0,0,0,NA,0,-8.32667268468867e-17,1,0.0483870967741935,0.333333333333333,0,0.5
"auto",2,"test","all","OptimalRules",0.774193548387097,0.822835497835498,0.808333333333333,0.804738562091503,0.706657654613045,0.714285714285714,19,1,0.838709677419355,0.94,0.416666666666667
"auto",2,"train","covered","OPTSTEL",0.992805755395683,0.991228070175439,0.99537037037037,0.99314807765512,0.990624578443275,0.990560271646859,17,0.972027972027972,0.992805755395683,0.992805755395683,NA
"auto",2,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.027972027972028,0.5,0.5,NA
"auto",2,"train","all","OPTSTEL",0.979020979020979,0.98268106162843,0.975730994152047,0.97898743724515,0.972673418689088,0.969260533104041,18,1,0.979020979020979,0.979020979020979,NA
"auto",2,"test","covered","OPTSTEL",0.793103448275862,0.828192640692641,0.815128098022835,0.815271821674261,0.728971962616823,0.718337218337219,17,0.935483870967742,0.862068965517241,0.9375,0.5
"auto",2,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0645161290322581,0.25,0,0.5
"auto",2,"test","all","OPTSTEL",0.741935483870968,0.796446608946609,0.760714285714286,0.771241830065359,0.662699761985719,0.676833976833977,18,1,0.82258064516129,0.9,0.5
"auto",2,"train","covered","CART",0.727272727272727,0.710505884275907,0.597893831936385,0.713648533358152,0.643710470836261,0.741204575068771,7,1,0.727272727272727,0.727272727272727,NA
"auto",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",2,"train","all","CART",0.727272727272727,0.710505884275907,0.597893831936385,0.713648533358152,0.643710470836261,0.741204575068771,7,1,0.727272727272727,0.727272727272727,NA
"auto",2,"test","covered","CART",0.596774193548387,0.563987703118138,0.475595238095238,0.549076152445725,0.470266575529733,0.622239146991622,7,1,0.596774193548387,0.66,0.333333333333333
"auto",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",2,"test","all","CART",0.596774193548387,0.563987703118138,0.475595238095238,0.549076152445725,0.470266575529733,0.622239146991622,7,1,0.596774193548387,0.66,0.333333333333333
"auto",2,"train","covered","IntreesRRFVote",0.825174825174825,0.870815295815296,0.671589353784203,0.811778498022247,0.767404033832141,0.812545061283345,47,1,0.825174825174825,0.825174825174825,NA
"auto",2,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",2,"train","all","IntreesRRFVote",0.825174825174825,0.870815295815296,0.671589353784203,0.811778498022247,0.767404033832141,0.812545061283345,48,1,0.825174825174825,0.825174825174825,NA
"auto",2,"test","covered","IntreesRRFVote",0.725806451612903,0.771794871794872,0.576488095238095,0.68955341333858,0.635546334716459,0.655555555555556,47,1,0.806451612903226,0.86,0.583333333333333
"auto",2,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",2,"test","all","IntreesRRFVote",0.725806451612903,0.771794871794872,0.576488095238095,0.68955341333858,0.635546334716459,0.655555555555556,48,1,0.806451612903226,0.86,0.583333333333333
"auto",2,"train","covered","IntreesVote",0.941605839416058,0.787202380952381,0.80375561897301,0.952355162567929,0.923735300257463,0.947867298578199,16,0.958041958041958,0.941605839416058,0.941605839416058,NA
"auto",2,"train","notcovered","IntreesVote",0.5,0.5,0.25,0.666666666666667,0,0,1,0.041958041958042,0.5,0.5,NA
"auto",2,"train","all","IntreesVote",0.923076923076923,0.764475108225108,0.789159795038854,0.928619724272898,0.900361056565529,0.92485549132948,17,1,0.923076923076923,0.923076923076923,NA
"auto",2,"test","covered","IntreesVote",0.779661016949153,0.67156862745098,0.682142857142857,0.806319868255352,0.716974169741697,0.808234019501625,16,0.951612903225806,0.847457627118644,0.897959183673469,0.6
"auto",2,"test","notcovered","IntreesVote",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0483870967741935,0,0,0
"auto",2,"test","all","IntreesVote",0.758064516129032,0.646947415329768,0.665773809523809,0.77947210368263,0.690721649484536,0.781129653401797,17,1,0.806451612903226,0.88,0.5
"auto",2,"train","covered","IntreesSTEL",0.992700729927007,0.992424242424242,0.995495495495496,0.993840925984921,0.9904689021845,0.995175886474876,16,0.958041958041958,0.992700729927007,0.992700729927007,NA
"auto",2,"train","notcovered","IntreesSTEL",0.5,0.5,0.25,0.666666666666667,0,0,1,0.041958041958042,0.5,0.5,NA
"auto",2,"train","all","IntreesSTEL",0.972027972027972,0.96969696969697,0.980106213308901,0.973932501273178,0.963769951862174,0.964900592587398,17,1,0.972027972027972,0.972027972027972,NA
"auto",2,"test","covered","IntreesSTEL",0.779661016949153,0.820083715304303,0.832142857142857,0.814157855334326,0.718014705882353,0.790482954545454,16,0.951612903225806,0.88135593220339,0.897959183673469,0.8
"auto",2,"test","notcovered","IntreesSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0483870967741935,0,0,0
"auto",2,"test","all","IntreesSTEL",0.758064516129032,0.809261204481793,0.81577380952381,0.798101458027929,0.691644562334217,0.759605216778287,17,1,0.838709677419355,0.88,0.666666666666667
"auto",3,"train","covered","RF",1,1,1,1,1,1,3555,1,1,1,1
"auto",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",3,"train","all","RF",1,1,1,1,1,1,3555,1,1,1,1
"auto",3,"test","covered","RF",0.838709677419355,0.811664578111946,0.837797619047619,0.782036844536845,0.790964261631827,0.849289454001496,3555,1,1,1,1
"auto",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",3,"test","all","RF",0.838709677419355,0.811664578111946,0.837797619047619,0.782036844536845,0.790964261631827,0.849289454001496,3555,1,1,1,1
"auto",3,"train","covered","PreSelectedRules",0.944055944055944,0.9496373996374,0.878569570282896,0.899193354755761,0.927342013337567,0.932109510998576,821,1,0.944055944055944,0.944055944055944,NA
"auto",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",3,"train","all","PreSelectedRules",0.944055944055944,0.9496373996374,0.878569570282896,0.899193354755761,0.927342013337567,0.932109510998576,822,1,0.944055944055944,0.944055944055944,NA
"auto",3,"test","covered","PreSelectedRules",0.82258064516129,0.851507936507937,0.683333333333333,0.806579672519414,0.767711171662126,0.854264607118872,821,1,0.887096774193548,0.923076923076923,0.7
"auto",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
