"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"derma","CART","test","all",6.3,0.483045891539648,1,0,0.932432432432432,0.0288819580505576,0.929022510118104,0.0306068898732285,0.922465958605665,0.0344726379840811,0.922726517797573,0.0337699676114792,0.915455825560981,0.0360710453409613,0.912161953643422,0.0429971031764464,0.938738738738739,0.0174070591545819
"derma","CART","test","covered",6.3,0.483045891539648,1,0,0.932432432432432,0.0288819580505576,0.929022510118104,0.0306068898732285,0.922465958605665,0.0344726379840811,0.922726517797573,0.0337699676114792,0.915455825560981,0.0360710453409613,0.912161953643422,0.0429971031764464,0.938738738738739,0.0174070591545819
"derma","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"derma","CART","train","all",6.3,0.483045891539648,1,0,0.957254901960784,0.0105307890515675,0.956970257114478,0.0135440092764821,0.954534425219104,0.0123739514531766,0.953506184301595,0.0124841628314765,0.946516833287384,0.0131886867935053,0.949813818319914,0.014451330223175,0.957254901960784,0.0105307890515675
"derma","CART","train","covered",6.3,0.483045891539648,1,0,0.957254901960784,0.0105307890515675,0.956970257114478,0.0135440092764821,0.954534425219104,0.0123739514531766,0.953506184301595,0.0124841628314765,0.946516833287384,0.0131886867935053,0.949813818319914,0.014451330223175,0.957254901960784,0.0105307890515675
"derma","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"derma","IntreesRRFVote","test","all",14.6,3.09838667696593,1,0,0.827927927927928,0.0918202236764784,0.864966875219116,0.0914803859942115,0.735499232521291,0.132964854714005,0.842673017546325,0.0861142553728642,0.779722245530846,0.118885164705916,0.706313083084764,0.168416578678647,0.828828828828829,0.097401049490852
"derma","IntreesRRFVote","test","covered",13.6,3.09838667696593,0.967567567567567,0.0318374973710476,0.828983476325973,0.091581528060899,0.866033490058525,0.0944595428570384,0.725206095647272,0.140933056114135,0.846432709778881,0.0835990356792064,0.778970024050259,0.119201949983907,0.695999539481512,0.175993097039378,0.828018203885426,0.0960331540223948
"derma","IntreesRRFVote","test","notcovered",1,0,0.0324324324324324,0.0318374973710476,0.635416666666667,0.454120246644761,0.635416666666667,0.454120246644761,0.604166666666667,0.45371045238475,0.892857142857143,0.200763847465074,0.5,0.534522483824849,0.5,0.534522483824849,0.776041666666667,0.388919889637385
"derma","IntreesRRFVote","train","all",14.6,3.09838667696593,1,0,0.836078431372549,0.0950534450616445,0.897530309722635,0.0491149138264518,0.749434432846882,0.140565636571457,0.829739988023812,0.116240220149286,0.789698046502655,0.124055308705556,0.716870160718464,0.17613072795695,0.836078431372549,0.0950534450616445
"derma","IntreesRRFVote","train","covered",13.6,3.09838667696593,0.977254901960784,0.0319553706470014,0.83288080644548,0.0945838591782679,0.8899461791683,0.0562217271803809,0.735939323420465,0.146160309745085,0.843907617706783,0.0939630667783758,0.784164042299779,0.123319322144438,0.705996009867922,0.17731035020787,0.83288080644548,0.0945838591782679
"derma","IntreesRRFVote","train","notcovered",1,0,0.0227450980392157,0.0319553706470014,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"derma","IntreesSTEL","test","all",8.2,1.22927259430572,1,0,0.938738738738739,0.0320069972239621,0.936254437923842,0.0342873928422617,0.923854599920776,0.0525162013268858,0.935740445155136,0.0323995126577467,0.923416843097878,0.0399861103235733,0.923751241981219,0.0401625483279621,0.945945945945946,0.0265218044033869
"derma","IntreesSTEL","test","covered",7.2,1.22927259430572,0.905405405405405,0.052573998198233,0.956898312047989,0.0266458466293692,0.949722519246008,0.033530225477317,0.89863284169973,0.0796284015995703,0.940844363351908,0.0454391555853906,0.944517658142481,0.0349343324366391,0.941974855011324,0.0377426571851007,0.961963707601782,0.0194439027511327
"derma","IntreesSTEL","test","notcovered",1,0,0.0945945945945946,0.052573998198233,0.747106012895487,0.258544980432015,0.747106012895487,0.258544980432015,0.546296296296296,0.273579383383225,0.82930831301521,0.199248593631078,0.222222222222222,0.440958551844098,0.222222222222222,0.440958551844098,0.772319688109162,0.253135960584873
"derma","IntreesSTEL","train","all",8.2,1.22927259430572,1,0,0.98078431372549,0.0181553522148671,0.979746752318039,0.0203412768338644,0.9660595103078,0.0532393086218991,0.980279408190312,0.0151056765836484,0.975894614647097,0.0228719350928136,0.977850815027463,0.0210850051042859,0.98078431372549,0.0181553522148671
"derma","IntreesSTEL","train","covered",7.2,1.22927259430572,0.91921568627451,0.051669550092551,0.990314820872051,0.00506424323029198,0.990497268150396,0.00485859637582146,0.95036967525636,0.0642466857936249,0.986318480423602,0.010505814157925,0.987568422002728,0.00644873078079369,0.989208225195026,0.00696507424615739,0.990314820872051,0.00506424323029198
"derma","IntreesSTEL","train","notcovered",1,0,0.0807843137254902,0.0516695500925509,0.881128377697116,0.166900650752481,0.881128377697116,0.166900650752481,0.7,0.322030594359765,0.9282693334139,0.107245956046932,0.5,0.52704627669473,0.5,0.52704627669473,0.881128377697116,0.166900650752481
"derma","IntreesVote","test","all",8.2,1.22927259430572,1,0,0.912612612612613,0.0285048107509532,0.915715527474509,0.0252266996178981,0.853471108140226,0.0494329261916782,0.89830126321144,0.0300175233415557,0.890378683919473,0.0356372525185348,0.878731362834164,0.0484869680938199,0.916216216216216,0.0216757746938361
"derma","IntreesVote","test","covered",7.2,1.22927259430572,0.905405405405405,0.052573998198233,0.928250295337782,0.0325776565873511,0.92886004048046,0.0320795185088302,0.828563161375661,0.063934489132056,0.902004155968898,0.0501415564984889,0.907425456927024,0.0423149748063811,0.891392614183572,0.0559386387355768,0.929327931531087,0.0306433398127069
"derma","IntreesVote","test","notcovered",1,0,0.0945945945945946,0.052573998198233,0.747106012895487,0.258544980432015,0.747106012895487,0.258544980432015,0.546296296296296,0.273579383383225,0.82930831301521,0.199248593631078,0.222222222222222,0.440958551844098,0.222222222222222,0.440958551844098,0.772319688109162,0.253135960584873
"derma","IntreesVote","train","all",8.2,1.22927259430572,1,0,0.935294117647059,0.0358107909328176,0.943734177162089,0.0248748485074097,0.874094118983312,0.0672853335320713,0.920641516079978,0.0406357296326102,0.918633603929474,0.0451057515772824,0.909333657485885,0.0532902359625643,0.935294117647059,0.0358107909328176
"derma","IntreesVote","train","covered",7.2,1.22927259430572,0.91921568627451,0.051669550092551,0.941884699971401,0.0432741494000849,0.950808827395476,0.0307318601281818,0.852262823603012,0.0899793071204239,0.918564204315254,0.0484566279706299,0.925412338300144,0.0551566710340029,0.913653139487099,0.066425132530703,0.941884699971401,0.0432741494000849
