"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"haberman",1,"train","covered","RF",0.772093023255814,0.761934673366834,0.592604930046636,0.595756110663443,0.240501766274962,0.240501766274962,1345,1,1,1,1
"haberman",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",1,"train","all","RF",0.772093023255814,0.761934673366834,0.592604930046636,0.595756110663443,0.240501766274962,0.240501766274962,1345,1,1,1,1
"haberman",1,"test","covered","RF",0.725274725274725,0.572093023255814,0.519278606965174,0.487266170836151,0.0516882034180908,0.0516882034180908,1345,1,1,1,1
"haberman",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",1,"test","all","RF",0.725274725274725,0.572093023255814,0.519278606965174,0.487266170836151,0.0516882034180908,0.0516882034180908,1345,1,1,1,1
"haberman",1,"train","covered","PreSelectedRules",0.762790697674419,0.740227434257285,0.575061070397513,0.569814429754012,0.197819884409979,0.197819884409979,267,1,0.990697674418605,0.987951807228916,1
"haberman",1,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",1,"train","all","PreSelectedRules",0.762790697674419,0.740227434257285,0.575061070397513,0.569814429754012,0.197819884409979,0.197819884409979,268,1,0.990697674418605,0.987951807228916,1
"haberman",1,"test","covered","PreSelectedRules",0.725274725274725,0.572093023255814,0.519278606965174,0.487266170836151,0.0516882034180908,0.0516882034180908,267,1,1,1,1
"haberman",1,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",1,"test","all","PreSelectedRules",0.725274725274725,0.572093023255814,0.519278606965174,0.487266170836151,0.0516882034180908,0.0516882034180908,268,1,1,1,1
"haberman",1,"train","covered","OptimalRules",0.766666666666667,0.73034793814433,0.583870967741935,0.584729004398886,0.217490494296578,0.217490494296578,4,0.976744186046512,0.990476190476191,0.987730061349693,1
"haberman",1,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1
"haberman",1,"train","all","OptimalRules",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.990697674418605,0.987951807228916,1
"haberman",1,"test","covered","OptimalRules",0.767441860465116,0.640243902439024,0.534848484848485,0.515765765765766,0.0966386554621849,0.0966386554621849,4,0.945054945054945,1,1,1
"haberman",1,"test","notcovered","OptimalRules",0.2,0.2,0.5,0.333333333333333,0,0,1,0.054945054945055,0.8,NA,0.8
"haberman",1,"test","all","OptimalRules",0.736263736263736,0.623563218390805,0.526741293532338,0.493506493506493,0.0730050933786076,0.0730050933786076,5,1,0.989010989010989,1,0.96
"haberman",1,"train","covered","OPTSTEL",0.766666666666667,0.73034793814433,0.583870967741935,0.584729004398886,0.217490494296578,0.217490494296578,4,0.976744186046512,0.990476190476191,0.987730061349693,1
"haberman",1,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1
"haberman",1,"train","all","OPTSTEL",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.990697674418605,0.987951807228916,1
"haberman",1,"test","covered","OPTSTEL",0.767441860465116,0.640243902439024,0.534848484848485,0.515765765765766,0.0966386554621849,0.0966386554621849,4,0.945054945054945,1,1,1
"haberman",1,"test","notcovered","OPTSTEL",0.2,0.2,0.5,0.333333333333333,0,0,1,0.054945054945055,0.8,NA,0.8
"haberman",1,"test","all","OPTSTEL",0.736263736263736,0.623563218390805,0.526741293532338,0.493506493506493,0.0730050933786076,0.0730050933786076,5,1,0.989010989010989,1,0.96
"haberman",1,"train","covered","CART",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,3,1,0.990697674418605,0.987951807228916,1
"haberman",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",1,"train","all","CART",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,3,1,0.990697674418605,0.987951807228916,1
"haberman",1,"test","covered","CART",0.725274725274725,0.572093023255814,0.519278606965174,0.487266170836151,0.0516882034180908,0.0516882034180908,3,1,1,1,1
"haberman",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",1,"test","all","CART",0.725274725274725,0.572093023255814,0.519278606965174,0.487266170836151,0.0516882034180908,0.0516882034180908,3,1,1,1,1
"haberman",1,"train","covered","IntreesRRFVote",0.748837209302326,0.773809523809524,0.53192316233622,0.491146563814867,0.0901253918495298,0.0901253918495298,22,1,0.948837209302326,0.951807228915663,0.938775510204082
"haberman",1,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",1,"train","all","IntreesRRFVote",0.748837209302326,0.773809523809524,0.53192316233622,0.491146563814867,0.0901253918495298,0.0901253918495298,23,1,0.948837209302326,0.951807228915663,0.938775510204082
"haberman",1,"test","covered","IntreesRRFVote",0.714285714285714,0.492816091954023,0.498445273631841,0.451298701298701,-0.00424448217317526,-0.00424448217317526,22,1,0.989010989010989,0.984848484848485,1
"haberman",1,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",1,"test","all","IntreesRRFVote",0.714285714285714,0.492816091954023,0.498445273631841,0.451298701298701,-0.00424448217317526,-0.00424448217317526,23,1,0.989010989010989,0.984848484848485,1
"haberman",1,"train","covered","IntreesVote",0.740566037735849,0.740566037735849,0.5,0.850948509485095,0,0,10,0.986046511627907,0.938679245283019,0.939024390243902,0.9375
"haberman",1,"train","notcovered","IntreesVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.013953488372093,1,1,1
"haberman",1,"train","all","IntreesVote",0.73953488372093,0.703616352201258,0.514379302687098,0.457657657657658,0.0412486064659976,0.0412486064659976,11,1,0.93953488372093,0.939759036144578,0.938775510204082
"haberman",1,"test","covered","IntreesVote",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,10,1,0.945054945054945,0.96969696969697,0.88
"haberman",1,"test","notcovered","IntreesVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",1,"test","all","IntreesVote",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,11,1,0.945054945054945,0.96969696969697,0.88
"haberman",1,"train","covered","IntreesSTEL",0.778301886792453,0.752863688430699,0.602258251302837,0.611130624829255,0.261707172495554,0.261707172495554,10,0.986046511627907,0.976415094339623,0.98780487804878,0.9375
"haberman",1,"train","notcovered","IntreesSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.013953488372093,1,1,1
"haberman",1,"train","all","IntreesSTEL",0.776744186046512,0.748895434462445,0.612591605596269,0.624125874125874,0.282136894824708,0.282136894824708,11,1,0.976744186046512,0.987951807228916,0.938775510204082
"haberman",1,"test","covered","IntreesSTEL",0.769230769230769,0.744047619047619,0.589241293532338,0.591753898739586,0.230985915492958,0.230985915492958,10,1,0.956043956043956,1,0.84
"haberman",1,"test","notcovered","IntreesSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",1,"test","all","IntreesSTEL",0.769230769230769,0.744047619047619,0.589241293532338,0.591753898739586,0.230985915492958,0.230985915492958,11,1,0.956043956043956,1,0.84
"haberman",2,"train","covered","RF",0.762790697674419,0.87799043062201,0.552631578947368,0.525755806409757,0.147422439934686,0.147422439934686,1226,1,1,1,1
"haberman",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",2,"train","all","RF",0.762790697674419,0.87799043062201,0.552631578947368,0.525755806409757,0.147422439934686,0.147422439934686,1226,1,1,1,1
"haberman",2,"test","covered","RF",0.725274725274725,0.589285714285714,0.532649253731343,0.513992736594745,0.0845070422535211,0.0845070422535211,1226,1,1,1,1
"haberman",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",2,"test","all","RF",0.725274725274725,0.589285714285714,0.532649253731343,0.513992736594745,0.0845070422535211,0.0845070422535211,1226,1,1,1,1
"haberman",2,"train","covered","PreSelectedRules",0.753488372093023,0.751811594202899,0.546302465023318,0.519704952581665,0.127688892291204,0.127688892291204,250,1,0.953488372093023,0.963414634146341,0.92156862745098
"haberman",2,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",2,"train","all","PreSelectedRules",0.753488372093023,0.751811594202899,0.546302465023318,0.519704952581665,0.127688892291204,0.127688892291204,251,1,0.953488372093023,0.963414634146341,0.92156862745098
"haberman",2,"test","covered","PreSelectedRules",0.747252747252747,0.708333333333333,0.534203980099502,0.499880525686977,0.0951145698227406,0.0951145698227406,250,1,0.912087912087912,0.954545454545455,0.8
"haberman",2,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",2,"test","all","PreSelectedRules",0.747252747252747,0.708333333333333,0.534203980099502,0.499880525686977,0.0951145698227406,0.0951145698227406,251,1,0.912087912087912,0.954545454545455,0.8
"haberman",2,"train","covered","OptimalRules",0.765258215962441,0.729536802030457,0.582290718835305,0.582156308851224,0.213673951565269,0.213673951565269,4,0.990697674418605,0.92018779342723,0.950617283950617,0.823529411764706
"haberman",2,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00930232558139532,0.5,0.5,NA
"haberman",2,"train","all","OptimalRules",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.916279069767442,0.945121951219512,0.823529411764706
"haberman",2,"test","covered","OptimalRules",0.766666666666667,0.710586881472957,0.615530303030303,0.627586206896552,0.279176201372998,0.279176201372998,4,0.989010989010989,0.944444444444444,0.984848484848485,0.833333333333333
"haberman",2,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0109890109890109,0,NA,0
"haberman",2,"test","all","OptimalRules",0.769230769230769,0.711931818181818,0.615982587064677,0.628571428571429,0.280767783214152,0.280767783214152,5,1,0.934065934065934,0.984848484848485,0.8
"haberman",2,"train","covered","OPTSTEL",0.765258215962441,0.729536802030457,0.582290718835305,0.582156308851224,0.213673951565269,0.213673951565269,4,0.990697674418605,0.92018779342723,0.950617283950617,0.823529411764706
"haberman",2,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00930232558139532,0.5,0.5,NA
"haberman",2,"train","all","OPTSTEL",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.916279069767442,0.945121951219512,0.823529411764706
"haberman",2,"test","covered","OPTSTEL",0.766666666666667,0.710586881472957,0.615530303030303,0.627586206896552,0.279176201372998,0.279176201372998,4,0.989010989010989,0.944444444444444,0.984848484848485,0.833333333333333
"haberman",2,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0109890109890109,0,NA,0
"haberman",2,"test","all","OPTSTEL",0.769230769230769,0.711931818181818,0.615982587064677,0.628571428571429,0.280767783214152,0.280767783214152,5,1,0.934065934065934,0.984848484848485,0.8
"haberman",2,"train","covered","CART",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,3,1,0.916279069767442,0.945121951219512,0.823529411764706
"haberman",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",2,"train","all","CART",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,3,1,0.916279069767442,0.945121951219512,0.823529411764706
"haberman",2,"test","covered","CART",0.769230769230769,0.711931818181818,0.615982587064677,0.628571428571429,0.280767783214152,0.280767783214152,3,1,0.934065934065934,0.984848484848485,0.8
"haberman",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",2,"test","all","CART",0.769230769230769,0.711931818181818,0.615982587064677,0.628571428571429,0.280767783214152,0.280767783214152,3,1,0.934065934065934,0.984848484848485,0.8
"haberman",2,"train","covered","IntreesRRFVote",0.748837209302326,0.732142857142857,0.537530535198756,0.504354508196721,0.104304891220491,0.104304891220491,17,1,0.948837209302326,0.957317073170732,0.92156862745098
"haberman",2,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",2,"train","all","IntreesRRFVote",0.748837209302326,0.732142857142857,0.537530535198756,0.504354508196721,0.104304891220491,0.104304891220491,18,1,0.948837209302326,0.957317073170732,0.92156862745098
"haberman",2,"test","covered","IntreesRRFVote",0.747252747252747,0.677906976744186,0.547574626865672,0.528284877169259,0.127553147144644,0.127553147144644,17,1,0.934065934065934,0.96969696969697,0.84
"haberman",2,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",2,"test","all","IntreesRRFVote",0.747252747252747,0.677906976744186,0.547574626865672,0.528284877169259,0.127553147144644,0.127553147144644,18,1,0.934065934065934,0.96969696969697,0.84
"haberman",2,"train","covered","IntreesVote",0.769607843137255,0.742929659173314,0.543506493506493,0.520767731294047,0.122620790629576,0.122620790629576,7,0.948837209302326,0.950980392156863,0.962264150943396,0.911111111111111
"haberman",2,"train","notcovered","IntreesVote",0.636363636363636,0.636363636363636,0.5,0.777777777777778,0,0,1,0.0511627906976744,0.0909090909090909,0.2,0
"haberman",2,"train","all","IntreesVote",0.762790697674419,0.71912013536379,0.586275816122585,0.588169014084507,0.2208484331699,0.2208484331699,8,1,0.906976744186046,0.939024390243902,0.803921568627451
"haberman",2,"test","covered","IntreesVote",0.767441860465116,0.759146341463415,0.560369318181818,0.546891464699684,0.16504854368932,0.16504854368932,7,0.945054945054945,0.930232558139535,0.96875,0.818181818181818
"haberman",2,"test","notcovered","IntreesVote",0.4,0.4,0.5,0.571428571428572,0,0,1,0.054945054945055,0.2,0,0.333333333333333
"haberman",2,"test","all","IntreesVote",0.747252747252747,0.661924119241192,0.57431592039801,0.57433394346146,0.185919875534811,0.185919875534811,8,1,0.89010989010989,0.939393939393939,0.76
"haberman",2,"train","covered","IntreesSTEL",0.78921568627451,0.763492063492063,0.597012987012987,0.606548553487329,0.254081632653061,0.254081632653061,7,0.948837209302326,0.931372549019608,0.962264150943396,0.822222222222222
"haberman",2,"train","notcovered","IntreesSTEL",0.636363636363636,0.636363636363636,0.5,0.777777777777778,0,0,1,0.0511627906976744,0.0909090909090909,0.2,0
"haberman",2,"train","all","IntreesSTEL",0.781395348837209,0.742979242979243,0.632578281145903,0.649144126940037,0.320946172972246,0.320946172972246,8,1,0.888372093023256,0.939024390243902,0.725490196078431
"haberman",2,"test","covered","IntreesSTEL",0.767441860465116,0.694736842105263,0.605113636363636,0.616071428571429,0.2560553633218,0.2560553633218,7,0.945054945054945,0.953488372093023,0.984375,0.863636363636364
"haberman",2,"test","notcovered","IntreesSTEL",0.4,0.4,0.5,0.571428571428572,0,0,1,0.054945054945055,0.2,0,0.333333333333333
"haberman",2,"test","all","IntreesSTEL",0.747252747252747,0.66140350877193,0.614427860696517,0.624708624708625,0.260162601626016,0.260162601626016,8,1,0.912087912087912,0.954545454545455,0.8
"haberman",3,"train","covered","RF",0.753488372093023,0.751811594202899,0.546302465023318,0.519704952581665,0.127688892291204,0.127688892291204,1309,1,1,1,1
"haberman",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",3,"train","all","RF",0.753488372093023,0.751811594202899,0.546302465023318,0.519704952581665,0.127688892291204,0.127688892291204,1309,1,1,1,1
"haberman",3,"test","covered","RF",0.725274725274725,0.535984848484849,0.505907960199005,0.456391875746714,0.0164288802421093,0.0164288802421093,1309,1,1,1,1
"haberman",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",3,"test","all","RF",0.725274725274725,0.535984848484849,0.505907960199005,0.456391875746714,0.0164288802421093,0.0164288802421093,1309,1,1,1,1
"haberman",3,"train","covered","PreSelectedRules",0.744186046511628,0.706539074960128,0.528758605374195,0.488560183383072,0.0805536116942695,0.0805536116942695,268,1,0.953488372093023,0.962962962962963,0.924528301886792
"haberman",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",3,"train","all","PreSelectedRules",0.744186046511628,0.706539074960128,0.528758605374195,0.488560183383072,0.0805536116942695,0.0805536116942695,269,1,0.953488372093023,0.962962962962963,0.924528301886792
