"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"heart","CART","test","all",6.4,0.843274042711568,1,0,0.806172839506173,0.0507526044224554,0.810068424007281,0.0537298454435103,0.802777777777778,0.0490128898809854,0.80277945805165,0.0503086388250902,0.607189777590285,0.100678700004091,0.607189777590285,0.100678700004091,0.888888888888889,0.0490385814313292
"heart","CART","test","covered",6.4,0.843274042711568,1,0,0.806172839506173,0.0507526044224554,0.810068424007281,0.0537298454435103,0.802777777777778,0.0490128898809854,0.80277945805165,0.0503086388250902,0.607189777590285,0.100678700004091,0.607189777590285,0.100678700004091,0.888888888888889,0.0490385814313292
"heart","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"heart","CART","train","all",6.4,0.843274042711568,1,0,0.85978835978836,0.015222818784508,0.858702232981317,0.015651356997354,0.860119047619048,0.016111795278303,0.858460813566937,0.0154136603112173,0.717218499034664,0.0308954772389818,0.717218499034664,0.0308954772389818,0.892063492063492,0.0130081756011187
"heart","CART","train","covered",6.4,0.843274042711568,1,0,0.85978835978836,0.015222818784508,0.858702232981317,0.015651356997354,0.860119047619048,0.016111795278303,0.858460813566937,0.0154136603112173,0.717218499034664,0.0308954772389818,0.717218499034664,0.0308954772389818,0.892063492063492,0.0130081756011187
"heart","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"heart","IntreesRRFVote","test","all",38.4,9.44222196072278,1,0,0.81358024691358,0.0326376626483923,0.828242138210784,0.0333739183805637,0.800555555555555,0.035155933259509,0.804798795258024,0.0353422025785642,0.613990336897493,0.0689579649698378,0.613990336897493,0.0689579649698378,0.91604938271605,0.0338350696149703
"heart","IntreesRRFVote","test","covered",37.4,9.44222196072278,1,0,0.81358024691358,0.0326376626483923,0.828242138210784,0.0333739183805637,0.800555555555555,0.035155933259509,0.804798795258024,0.0353422025785642,0.613990336897493,0.0689579649698378,0.613990336897493,0.0689579649698378,0.91604938271605,0.0338350696149703
"heart","IntreesRRFVote","test","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"heart","IntreesRRFVote","train","all",38.4,9.44222196072278,1,0,0.914814814814815,0.0209349745689226,0.925773420699043,0.0159712249808831,0.90702380952381,0.0237064568152685,0.912015326011379,0.0223942172718251,0.824951426285587,0.0439301450605658,0.824951426285587,0.0439301450605658,0.941798941798942,0.0241822031760178
