"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"heart",1,"train","covered","RF",0.973544973544973,0.977272727272727,0.970238095238095,0.973034669710372,0.946107784431138,0.946107784431138,2429,1,1,1,1
"heart",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",1,"train","all","RF",0.973544973544973,0.977272727272727,0.970238095238095,0.973034669710372,0.946107784431138,0.946107784431138,2429,1,1,1,1
"heart",1,"test","covered","RF",0.851851851851852,0.852002503128911,0.847222222222222,0.849068322981366,0.698324022346369,0.698324022346369,2429,1,1,1,1
"heart",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",1,"test","all","RF",0.851851851851852,0.852002503128911,0.847222222222222,0.849068322981366,0.698324022346369,0.698324022346369,2429,1,1,1,1
"heart",1,"train","covered","PreSelectedRules",0.947089947089947,0.951143451143451,0.942857142857143,0.945987654320988,0.892086330935252,0.892086330935252,818,1,0.973544973544973,0.972826086956522,1
"heart",1,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",1,"train","all","PreSelectedRules",0.947089947089947,0.951143451143451,0.942857142857143,0.945987654320988,0.892086330935252,0.892086330935252,819,1,0.973544973544973,0.972826086956522,1
"heart",1,"test","covered","PreSelectedRules",0.864197530864197,0.863354037267081,0.861111111111111,0.862095650828045,0.724233983286908,0.724233983286908,818,1,0.987654320987654,1,0.916666666666667
"heart",1,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",1,"test","all","PreSelectedRules",0.864197530864197,0.863354037267081,0.861111111111111,0.862095650828045,0.724233983286908,0.724233983286908,819,1,0.987654320987654,1,0.916666666666667
"heart",1,"train","covered","OptimalRules",0.967567567567568,0.972972972972973,0.9625,0.966630591630592,0.933333333333333,0.933333333333333,14,0.978835978835979,0.978378378378378,0.983425414364641,0.75
"heart",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0211640211640212,0.75,1,0
"heart",1,"train","all","OptimalRules",0.968253968253968,0.972972972972973,0.964285714285714,0.967592592592593,0.935251798561151,0.935251798561151,15,1,0.973544973544973,0.983695652173913,0.6
