"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"phoneme",1,"train","covered","RF",0.806767116045467,0.768922880806698,0.753690053690054,0.760411821219763,0.521246764956251,0.521246764956251,5968,1,1,1,1
"phoneme",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",1,"train","all","RF",0.806767116045467,0.768922880806698,0.753690053690054,0.760411821219763,0.521246764956251,0.521246764956251,5968,1,1,1,1
"phoneme",1,"test","covered","RF",0.791486736582357,0.754034281205374,0.717379178745734,0.730524296675192,0.463792398135842,0.463792398135842,5968,1,1,1,1
"phoneme",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",1,"test","all","RF",0.791486736582357,0.754034281205374,0.717379178745734,0.730524296675192,0.463792398135842,0.463792398135842,5968,1,1,1,1
"phoneme",1,"train","covered","PreSelectedRules",0.791909042834479,0.749679700712346,0.738185790581,0.743355528635958,0.487015773688367,0.487015773688367,467,0.999735659529474,0.921205711263882,0.941986234021632,0.834473324213406
"phoneme",1,"train","notcovered","PreSelectedRules",1,1,1,1,1,1,1,0.000264340470526037,1,1,NA
"phoneme",1,"train","all","PreSelectedRules",0.791964049696008,0.749708346346751,0.738210432654877,0.743382239938671,0.487069052402421,0.487069052402421,468,1,0.921226539783241,0.942005242463958,0.834473324213406
"phoneme",1,"test","covered","PreSelectedRules",0.782098765432099,0.739621258090615,0.709110549299012,0.720400004107019,0.443054987436452,0.443054987436452,467,0.999383096853794,0.932716049382716,0.951638065522621,0.86094674556213
"phoneme",1,"test","notcovered","PreSelectedRules",0,0,0,NA,0,0,1,0.000616903146205994,0,0,NA
"phoneme",1,"test","all","PreSelectedRules",0.78161628624306,0.739289654068984,0.708551062346336,0.719878741725734,0.442062748178887,0.442062748178887,468,1,0.932140653917335,0.950896336710834,0.86094674556213
"phoneme",1,"train","covered","OptimalRules",0.796908893709328,0.762983051606905,0.710454846006113,0.727329198984263,0.459428867543329,0.459428867543329,18,0.974887655300026,0.926789587852495,0.946470391435263,0.842632331902718
"phoneme",1,"train","notcovered","OptimalRules",0.494736842105263,0.494736842105263,0.5,0.661971830985915,0,0,1,0.0251123446999736,0.515789473684211,0.507936507936508,0.53125
"phoneme",1,"train","all","OptimalRules",0.789320644990748,0.757853714424587,0.7002548002548,0.717241478913652,0.440797603872174,0.440797603872174,19,1,0.916468411313772,0.937418086500655,0.829001367989056
"phoneme",1,"test","covered","OptimalRules",0.791215786123488,0.763226105699708,0.69049114036023,0.70955814383435,0.428212537228636,0.428212537228636,18,0.969154842689698,0.938255887969446,0.957667731629393,0.862068965517241
"phoneme",1,"test","notcovered","OptimalRules",0.54,0.54,0.5,0.701298701298701,0,0,1,0.0308451573103022,0.56,0.580645161290323,0.526315789473684
"phoneme",1,"test","all","OptimalRules",0.783466995681678,0.758226967118395,0.680401636637188,0.698644785785902,0.40871447559446,0.40871447559446,19,1,0.926588525601481,0.948558067030397,0.843195266272189
"phoneme",1,"train","covered","OPTSTEL",0.796908893709328,0.762983051606905,0.710454846006113,0.727329198984263,0.459428867543329,0.459428867543329,18,0.974887655300026,0.926789587852495,0.946470391435263,0.842632331902718
"phoneme",1,"train","notcovered","OPTSTEL",0.505263157894737,0.505263157894737,0.5,0.671328671328671,0,0,1,0.0251123446999736,0.484210526315789,0.492063492063492,0.46875
"phoneme",1,"train","all","OPTSTEL",0.789584985461274,0.751919191919192,0.713084801973691,0.726667407349315,0.456467871825195,0.456467871825195,19,1,0.915675389902194,0.937090432503277,0.826265389876881
"phoneme",1,"test","covered","OPTSTEL",0.791215786123488,0.763226105699708,0.69049114036023,0.70955814383435,0.428212537228636,0.428212537228636,18,0.969154842689698,0.938255887969446,0.957667731629393,0.862068965517241
"phoneme",1,"test","notcovered","OPTSTEL",0.46,0.46,0.5,0.63013698630137,0,0,1,0.0308451573103022,0.44,0.419354838709677,0.473684210526316
"phoneme",1,"test","all","OPTSTEL",0.780999383096854,0.743875490355377,0.692770907489633,0.708119181898829,0.42206624211242,0.42206624211242,19,1,0.922887106724244,0.944660950896337,0.840236686390533
"phoneme",1,"train","covered","CART",0.77187417393603,0.724450604559792,0.718726302059635,0.721415473638554,0.442935952451277,0.442935952451277,10,1,0.886862278614856,0.908256880733945,0.797537619699042
"phoneme",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",1,"train","all","CART",0.77187417393603,0.724450604559792,0.718726302059635,0.721415473638554,0.442935952451277,0.442935952451277,10,1,0.886862278614856,0.908256880733945,0.797537619699042
"phoneme",1,"test","covered","CART",0.768044417026527,0.719583657787493,0.703853987009651,0.710441101575743,0.421683363158664,0.421683363158664,10,1,0.885256014805676,0.912704598597038,0.781065088757396
"phoneme",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",1,"test","all","CART",0.768044417026527,0.719583657787493,0.703853987009651,0.710441101575743,0.421683363158664,0.421683363158664,10,1,0.885256014805676,0.912704598597038,0.781065088757396
"phoneme",1,"train","covered","IntreesRRFVote",0.811456628477905,0.835951561463892,0.602850334480492,0.617660351121154,0.278994604587739,0.278994604587739,6,0.807560137457045,0.896235679214403,0.920295489891135,0.768115942028985
"phoneme",1,"train","notcovered","IntreesRRFVote",0.557692307692308,0.557692307692308,0.5,0.716049382716049,0,0,1,0.192439862542955,0.708791208791209,0.702083333333333,0.721774193548387
"phoneme",1,"train","all","IntreesRRFVote",0.762622257467618,0.712761698229781,0.686630064407842,0.69618881804315,0.394674917437058,0.394674917437058,7,1,0.860163891091726,0.885976408912189,0.752393980848153
"phoneme",1,"test","covered","IntreesRRFVote",0.800746268656716,0.804267442237623,0.587741943529881,0.59507681860623,0.239329177545137,0.239329177545137,6,0.826650215916101,0.921641791044776,0.946494464944649,0.81640625
"phoneme",1,"test","notcovered","IntreesRRFVote",0.583629893238434,0.583629893238434,0.5,0.737078651685393,0,0,1,0.173349784083899,0.697508896797153,0.698492462311558,0.695121951219512
"phoneme",1,"test","all","IntreesRRFVote",0.763109191856878,0.715129604608957,0.677038457304319,0.68907270874543,0.382734609121975,0.382734609121975,7,1,0.882788402220851,0.908028059236165,0.78698224852071
"phoneme",1,"train","covered","IntreesVote",0.807201309328969,0.857897632511275,0.587646758149337,0.594738249144554,0.243841434024205,0.243841434024205,5,0.807560137457045,0.884124386252046,0.910575427682737,0.743271221532091
"phoneme",1,"train","notcovered","IntreesVote",0.557692307692308,0.557692307692308,0.5,0.716049382716049,0,0,1,0.192439862542955,0.708791208791209,0.702083333333333,0.721774193548387
"phoneme",1,"train","all","IntreesVote",0.75918583135078,0.708444876377082,0.677613472057917,0.68810103088361,0.379517958406993,0.379517958406993,6,1,0.850383293682263,0.87778505897772,0.735978112175103
"phoneme",1,"test","covered","IntreesVote",0.798507462686567,0.828850395395126,0.576237154544548,0.576693576693577,0.212807435901899,0.212807435901899,5,0.826650215916101,0.91044776119403,0.938191881918819,0.79296875
"phoneme",1,"test","notcovered","IntreesVote",0.583629893238434,0.583629893238434,0.5,0.737078651685393,0,0,1,0.173349784083899,0.697508896797153,0.698492462311558,0.695121951219512
"phoneme",1,"test","all","IntreesVote",0.76125848241826,0.713450130925591,0.670204763127959,0.682848627784055,0.371659486752131,0.371659486752131,6,1,0.873534855027761,0.901013250194856,0.769230769230769
"phoneme",1,"train","covered","IntreesSTEL",0.820949263502455,0.841360956436292,0.625934684466958,0.649706562940923,0.332853592566347,0.332853592566347,5,0.807560137457045,0.907037643207856,0.932348367029549,0.772256728778468
"phoneme",1,"train","notcovered","IntreesSTEL",0.557692307692308,0.557692307692308,0.5,0.716049382716049,0,0,1,0.192439862542955,0.708791208791209,0.702083333333333,0.721774193548387
"phoneme",1,"train","all","IntreesSTEL",0.770288131112873,0.722694651471928,0.701010101010101,0.709544786714553,0.420517468679485,0.420517468679485,6,1,0.868887126619085,0.896133682830931,0.755129958960328
"phoneme",1,"test","covered","IntreesSTEL",0.802985074626866,0.801587301587302,0.594782001396787,0.605572998430141,0.25580612588354,0.25580612588354,5,0.826650215916101,0.923880597014925,0.949261992619926,0.81640625
"phoneme",1,"test","notcovered","IntreesSTEL",0.583629893238434,0.583629893238434,0.5,0.737078651685393,0,0,1,0.173349784083899,0.697508896797153,0.698492462311558,0.695121951219512
"phoneme",1,"test","all","IntreesSTEL",0.764959901295497,0.717376775271512,0.68141719569924,0.693191454481777,0.390387965709379,0.390387965709379,6,1,0.88463911165947,0.910366328916602,0.78698224852071
"phoneme",2,"train","covered","RF",0.809410520750727,0.777385182179614,0.742390875724209,0.755684358303775,0.513309590710079,0.513309590710079,6090,1,1,1,1
"phoneme",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",2,"train","all","RF",0.809410520750727,0.777385182179614,0.742390875724209,0.755684358303775,0.513309590710079,0.513309590710079,6090,1,1,1,1
"phoneme",2,"test","covered","RF",0.780999383096854,0.739725923617064,0.70320446956075,0.71588993144784,0.43497369059273,0.43497369059273,6090,1,1,1,1
"phoneme",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",2,"test","all","RF",0.780999383096854,0.739725923617064,0.70320446956075,0.71588993144784,0.43497369059273,0.43497369059273,6090,1,1,1,1
"phoneme",2,"train","covered","PreSelectedRules",0.79727199786039,0.756225736408521,0.740618655994553,0.747427904323958,0.495361113119184,0.495361113119184,486,0.988369019296854,0.938753677453865,0.953227931488801,0.87624466571835
"phoneme",2,"train","notcovered","PreSelectedRules",0.590909090909091,0.590909090909091,0.5,0.742857142857143,0,0,1,0.0116309807031456,1,1,1
"phoneme",2,"train","all","PreSelectedRules",0.794871794871795,0.754242266235702,0.736317125206014,0.743953137865107,0.488592130514222,0.488592130514222,487,1,0.939466032249537,0.953625081645983,0.879334257975035
"phoneme",2,"test","covered","PreSelectedRules",0.767354596622889,0.717325483599664,0.700659875979681,0.707567873703586,0.416036065045886,0.416036065045886,486,0.986428130783467,0.930581613508443,0.944976076555024,0.878260869565217
"phoneme",2,"test","notcovered","PreSelectedRules",0.545454545454545,0.545454545454545,0.5,0.705882352941176,0,0,1,0.013571869216533,1,1,1
"phoneme",2,"test","all","PreSelectedRules",0.764342998149291,0.714831524037784,0.695710249165168,0.703354769724866,0.407945034162423,0.407945034162423,487,1,0.931523750771129,0.945497630331754,0.88169014084507
