"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"vowel",1,"train","covered","RF",0.972582972582973,0.973294812567201,0.972582972582973,0.972540818668027,0.96984126984127,0.978147011016796,13558,1,1,1,1
"vowel",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",1,"train","all","RF",0.972582972582973,0.973294812567201,0.972582972582973,0.972540818668027,0.96984126984127,0.978147011016796,13558,1,1,1,1
"vowel",1,"test","covered","RF",0.835016835016835,0.83948697699532,0.835016835016835,0.834738869386389,0.818518518518519,0.866576819407008,13558,1,1,1,1
"vowel",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",1,"test","all","RF",0.835016835016835,0.83948697699532,0.835016835016835,0.834738869386389,0.818518518518519,0.866576819407008,13558,1,1,1,1
"vowel",1,"train","covered","PreSelectedRules",0.893016344725111,0.895285991714984,0.891761375023562,0.89125261522153,0.88229149712992,0.916924135253102,1448,0.971139971139971,0.907875185735513,0.910197869101979,0.8125
"vowel",1,"train","notcovered","PreSelectedRules",0.3,0.3,0.142857142857143,0.461538461538462,0,0,1,0.0288600288600288,0.3,0.294117647058824,0.333333333333333
"vowel",1,"train","all","PreSelectedRules",0.875901875901876,0.877570373999366,0.875901875901876,0.875489596270833,0.863492063492063,0.907702834095574,1449,1,0.89033189033189,0.894658753709199,0.736842105263158
"vowel",1,"test","covered","PreSelectedRules",0.746527777777778,0.748088863774418,0.745505050505051,0.7375590658709,0.721070926314114,0.788861808750505,1448,0.96969696969697,0.805555555555556,0.838174273858921,0.638297872340426
"vowel",1,"test","notcovered","PreSelectedRules",0.222222222222222,0.222222222222222,0.25,0.363636363636364,0,0,1,0.0303030303030303,0,0,0
"vowel",1,"test","all","PreSelectedRules",0.730639730639731,0.73101769964443,0.730639730639731,0.723441107055883,0.703703703703704,0.780773739742087,1449,1,0.781144781144781,0.814516129032258,0.612244897959184
"vowel",1,"train","covered","OptimalRules",0.963470319634703,0.963894629008634,0.962555466005364,0.962532758415143,0.959811085595149,0.975197782271511,114,0.948051948051948,0.972602739726027,0.978227060653188,0.714285714285714
"vowel",1,"train","notcovered","OptimalRules",0.222222222222222,0.222222222222222,0.111111111111111,0.363636363636364,0,0,1,0.051948051948052,0.222222222222222,0.225806451612903,0.2
"vowel",1,"train","all","OptimalRules",0.924963924963925,0.938069277764584,0.924963924963925,0.928399388384241,0.917460317460318,0.949658579107947,115,1,0.933621933621934,0.943620178041543,0.578947368421053
"vowel",1,"test","covered","OptimalRules",0.793893129770992,0.797464467785784,0.784118854356008,0.77873681990944,0.772861546365271,0.823507840464289,114,0.882154882154882,0.851145038167939,0.887387387387387,0.65
