"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wine",1,"train","covered","RF",1,1,1,1,1,1,1103,1,1,1,1
"wine",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",1,"train","all","RF",1,1,1,1,1,1,1103,1,1,1,1
"wine",1,"test","covered","RF",0.943396226415094,0.944444444444444,0.952380952380952,0.945320861836288,0.914562063406771,0.934052260472833,1103,1,1,1,1
"wine",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",1,"test","all","RF",0.943396226415094,0.944444444444444,0.952380952380952,0.945320861836288,0.914562063406771,0.934052260472833,1103,1,1,1,1
"wine",1,"train","covered","PreSelectedRules",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,436,1,0.992,0.992,NA
"wine",1,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",1,"train","all","PreSelectedRules",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,437,1,0.992,0.992,NA
"wine",1,"test","covered","PreSelectedRules",0.924528301886792,0.93015873015873,0.936507936507937,0.927777002187166,0.886266094420601,0.912685337726524,436,1,0.981132075471698,0.98,1
"wine",1,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",1,"test","all","PreSelectedRules",0.924528301886792,0.93015873015873,0.936507936507937,0.927777002187166,0.886266094420601,0.912685337726524,437,1,0.981132075471698,0.98,1
"wine",1,"train","covered","OptimalRules",1,1,1,1,1,1,5,0.976,1,1,NA
"wine",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA
"wine",1,"train","all","OptimalRules",0.992,0.993464052287582,0.991869918699187,0.992584443629548,0.987839283977041,0.990408961866032,6,1,0.992,0.992,NA
"wine",1,"test","covered","OptimalRules",0.92156862745098,0.924603174603175,0.911027568922306,0.915384615384615,0.880701754385965,0.90633608815427,5,0.962264150943396,0.92156862745098,0.938775510204082,0.5
"wine",1,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0377358490566038,0.5,1,0
"wine",1,"test","all","OptimalRules",0.924528301886792,0.928743961352657,0.912698412698413,0.918414918414918,0.884405670665213,0.907906168549088,6,1,0.905660377358491,0.94,0.333333333333333
"wine",1,"train","covered","OPTSTEL",1,1,1,1,1,1,5,0.976,1,1,NA
"wine",1,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA
"wine",1,"train","all","OPTSTEL",0.992,0.993464052287582,0.991869918699187,0.992584443629548,0.987839283977041,0.990408961866032,6,1,0.992,0.992,NA
