"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"Appendicitis",1,"train","covered","OptimalRules",0.958904109589041,0.975409836065574,0.9,0.931839402427638,0.864059590316573,0.864059590316573,7,0.986486486486487,0.972602739726027,0.985714285714286,0.666666666666667,"no_abl"
"Appendicitis",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"no_abl"
"Appendicitis",1,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,0.972972972972973,0.985915492957746,0.666666666666667,"no_abl"
"Appendicitis",1,"test","covered","OptimalRules",0.903225806451613,0.946428571428571,0.75,0.805031446540881,0.617283950617284,0.617283950617284,7,0.96875,1,1,1,"no_abl"
"Appendicitis",1,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.03125,1,1,NA,"no_abl"
"Appendicitis",1,"test","all","OptimalRules",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,8,1,1,1,1,"no_abl"
"Appendicitis",1,"train","covered","OPTSTEL",0.984375,0.990384615384615,0.961538461538462,0.975145631067961,0.950310559006211,0.950310559006211,6,0.864864864864865,0.96875,0.984126984126984,0,"no_abl"
"Appendicitis",1,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.135135135135135,1,1,1,"no_abl"
"Appendicitis",1,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,7,1,0.972972972972973,0.985915492957746,0.666666666666667,"no_abl"
"Appendicitis",1,"test","covered","OPTSTEL",0.903225806451613,0.946428571428571,0.75,0.805031446540881,0.617283950617284,0.617283950617284,6,0.96875,1,1,1,"no_abl"
"Appendicitis",1,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.03125,1,1,NA,"no_abl"
"Appendicitis",1,"test","all","OPTSTEL",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,7,1,1,1,1,"no_abl"
"Appendicitis",1,"train","covered","OptimalRules",0.958904109589041,0.944871794871795,0.920096852300242,0.931839402427638,0.86372121966397,0.86372121966397,7,0.986486486486487,0.972602739726027,0.985714285714286,0.666666666666667,"abl_conf"
"Appendicitis",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_conf"
"Appendicitis",1,"train","all","OptimalRules",0.959459459459459,0.947619047619048,0.924858757062147,0.935670820052159,0.871378910776361,0.871378910776361,8,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_conf"
"Appendicitis",1,"test","covered","OptimalRules",0.903225806451613,0.946428571428571,0.75,0.805031446540881,0.617283950617284,0.617283950617284,7,0.96875,1,1,1,"abl_conf"
"Appendicitis",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.03125,0,0,NA,"abl_conf"
"Appendicitis",1,"test","all","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,8,1,0.96875,0.96551724137931,1,"abl_conf"
"Appendicitis",1,"train","covered","OPTSTEL",0.971830985915493,0.952917771883289,0.952917771883289,0.952917771883289,0.905835543766578,0.905835543766578,6,0.959459459459459,0.971830985915493,0.985507246376812,0.5,"abl_conf"
"Appendicitis",1,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0405405405405406,0.333333333333333,0.5,0,"abl_conf"
"Appendicitis",1,"train","all","OPTSTEL",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,7,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_conf"
"Appendicitis",1,"test","covered","OPTSTEL",0.903225806451613,0.946428571428571,0.75,0.805031446540881,0.617283950617284,0.617283950617284,6,0.96875,1,1,1,"abl_conf"
"Appendicitis",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.03125,0,0,NA,"abl_conf"
"Appendicitis",1,"test","all","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,7,1,0.96875,0.96551724137931,1,"abl_conf"
"Appendicitis",1,"train","covered","OptimalRules",0.958904109589041,0.975409836065574,0.9,0.931839402427638,0.864059590316573,0.864059590316573,7,0.986486486486487,0.972602739726027,0.985714285714286,0.666666666666667,"abl_supp"
"Appendicitis",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_supp"
"Appendicitis",1,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_supp"
"Appendicitis",1,"test","covered","OptimalRules",0.903225806451613,0.946428571428571,0.75,0.805031446540881,0.617283950617284,0.617283950617284,7,0.96875,1,1,1,"abl_supp"
"Appendicitis",1,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.03125,1,1,NA,"abl_supp"
"Appendicitis",1,"test","all","OptimalRules",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,8,1,1,1,1,"abl_supp"
"Appendicitis",1,"train","covered","OPTSTEL",0.983870967741935,0.99,0.961538461538462,0.974949494949495,0.949919224555735,0.949919224555735,6,0.837837837837838,0.967741935483871,0.983606557377049,0,"abl_supp"
"Appendicitis",1,"train","notcovered","OPTSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.162162162162162,1,1,1,"abl_supp"
"Appendicitis",1,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,7,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_supp"
"Appendicitis",1,"test","covered","OPTSTEL",0.9,0.944444444444444,0.75,0.803921568627451,0.615384615384615,0.615384615384615,6,0.9375,1,1,1,"abl_supp"
"Appendicitis",1,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0625,1,1,NA,"abl_supp"
"Appendicitis",1,"test","all","OPTSTEL",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,7,1,1,1,1,"abl_supp"
"Appendicitis",1,"train","covered","OptimalRules",0.958904109589041,0.975409836065574,0.9,0.931839402427638,0.864059590316573,0.864059590316573,7,0.986486486486487,0.972602739726027,0.985714285714286,0.666666666666667,"abl_length"
"Appendicitis",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_length"
"Appendicitis",1,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_length"
"Appendicitis",1,"test","covered","OptimalRules",0.903225806451613,0.946428571428571,0.75,0.805031446540881,0.617283950617284,0.617283950617284,7,0.96875,1,1,1,"abl_length"
"Appendicitis",1,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.03125,1,1,NA,"abl_length"
"Appendicitis",1,"test","all","OptimalRules",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,8,1,1,1,1,"abl_length"
"Appendicitis",1,"train","covered","OPTSTEL",0.984375,0.990384615384615,0.961538461538462,0.975145631067961,0.950310559006211,0.950310559006211,6,0.864864864864865,0.96875,0.984126984126984,0,"abl_length"
