"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"ecoli",1,"train","covered","OptimalRules",0.877729257641921,0.886250966939091,0.716759117100491,0.850466726087873,0.828730167209787,0.834042765870603,12,0.978632478632479,0.982532751091703,0.985221674876847,0.961538461538462,"no_abl"
"ecoli",1,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.4,0.5,0,"no_abl"
"ecoli",1,"train","all","OptimalRules",0.867521367521368,0.878843559531684,0.621984126984127,0.842341269809555,0.815972398396672,0.808543226684819,13,1,0.97008547008547,0.975845410628019,0.925925925925926,"no_abl"
"ecoli",1,"test","covered","OptimalRules",0.791666666666667,0.790110659439928,0.573689553340716,0.770381872555786,0.709002728099424,0.67701661937576,12,0.941176470588235,0.958333333333333,0.973684210526316,0.9,"no_abl"
"ecoli",1,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0588235294117647,0.166666666666667,0.2,0,"no_abl"
"ecoli",1,"test","all","OptimalRules",0.764705882352941,0.776853083682352,0.558736058767656,0.751691729323308,0.677470355731225,0.651205308775731,13,1,0.911764705882353,0.925925925925926,0.857142857142857,"no_abl"
"ecoli",1,"train","covered","OPTSTEL",0.876651982378855,0.881705512393637,0.712618330351008,0.845769345780737,0.826395717251174,0.832480850955544,11,0.97008547008547,0.982378854625551,0.985074626865672,0.961538461538462,"no_abl"
"ecoli",1,"train","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.25,0.6,0,4.66293670342566e-16,1,0.0299145299145299,0.571428571428571,0.5,1,"no_abl"
"ecoli",1,"train","all","OPTSTEL",0.863247863247863,0.869977117331908,0.620248015873016,0.83794353365489,0.810324737828664,0.810395441201865,12,1,0.97008547008547,0.971014492753623,0.962962962962963,"no_abl"
"ecoli",1,"test","covered","OPTSTEL",0.802083333333333,0.724713055954089,0.582618124769288,0.729250624981175,0.72417964615152,0.682296650717703,11,0.941176470588235,0.958333333333333,0.986842105263158,0.85,"no_abl"
"ecoli",1,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0588235294117647,0.333333333333333,0.4,0,"no_abl"
"ecoli",1,"test","all","OPTSTEL",0.774509803921569,0.712808294049327,0.573650831494929,0.717977034785545,0.692811313342936,0.663378030987286,12,1,0.92156862745098,0.950617283950617,0.80952380952381,"no_abl"
"ecoli",1,"train","covered","OptimalRules",0.877729257641921,0.885268279053999,0.717902467902468,0.853095648250687,0.828867300096082,0.831738588423721,12,0.978632478632479,0.973799126637555,0.980295566502463,0.923076923076923,"abl_conf"
"ecoli",1,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.2,0.25,0,"abl_conf"
"ecoli",1,"train","all","OptimalRules",0.867521367521368,0.875195018980739,0.624785052910053,0.843590178018039,0.816410204494837,0.81400770993681,13,1,0.957264957264957,0.966183574879227,0.888888888888889,"abl_conf"
"ecoli",1,"test","covered","OptimalRules",0.787878787878788,0.809126984126984,0.565540890269151,0.768002806276675,0.705398894714468,0.656638769509161,12,0.970588235294118,0.909090909090909,0.9375,0.789473684210526,"abl_conf"
"ecoli",1,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0294117647058824,0,0,0,"abl_conf"
"ecoli",1,"test","all","OptimalRules",0.774509803921569,0.797222222222222,0.557228950271165,0.753186521255467,0.690378777880427,0.65043810062182,13,1,0.882352941176471,0.925925925925926,0.714285714285714,"abl_conf"
"ecoli",1,"train","covered","OPTSTEL",0.877729257641921,0.885268279053999,0.717902467902468,0.853095648250687,0.828867300096082,0.831738588423721,11,0.978632478632479,0.973799126637555,0.980295566502463,0.923076923076923,"abl_conf"
"ecoli",1,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.2,0.25,0,"abl_conf"
"ecoli",1,"train","all","OPTSTEL",0.867521367521368,0.875195018980739,0.624785052910053,0.843590178018039,0.816410204494837,0.81400770993681,12,1,0.957264957264957,0.966183574879227,0.888888888888889,"abl_conf"
"ecoli",1,"test","covered","OPTSTEL",0.808080808080808,0.741063306414184,0.598353390269151,0.749305033666583,0.735219594594595,0.690454294647784,11,0.970588235294118,0.919191919191919,0.9625,0.736842105263158,"abl_conf"
"ecoli",1,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0294117647058824,0,0,0,"abl_conf"
"ecoli",1,"test","all","OPTSTEL",0.794117647058823,0.729158544509422,0.585874783604498,0.733562822719449,0.71900826446281,0.683076710626251,12,1,0.892156862745098,0.950617283950617,0.666666666666667,"abl_conf"
"ecoli",1,"train","covered","OptimalRules",0.877729257641921,0.884221554364606,0.732498982498982,0.863621504519636,0.830177185687422,0.82443233720475,12,0.978632478632479,0.965065502183406,0.975369458128079,0.884615384615385,"abl_supp"
"ecoli",1,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.2,0.25,0,"abl_supp"
"ecoli",1,"train","all","OptimalRules",0.867521367521368,0.874120544263596,0.636421957671958,0.853324729161351,0.81774785186674,0.808523173605656,13,1,0.948717948717949,0.961352657004831,0.851851851851852,"abl_supp"
