"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"haberman",1,"train","covered","OptimalRules",0.766666666666667,0.73034793814433,0.583870967741935,0.584729004398886,0.217490494296578,0.217490494296578,4,0.976744186046512,0.990476190476191,0.987730061349693,1,"no_abl"
"haberman",1,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1,"no_abl"
"haberman",1,"train","all","OptimalRules",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.990697674418605,0.987951807228916,1,"no_abl"
"haberman",1,"test","covered","OptimalRules",0.767441860465116,0.640243902439024,0.534848484848485,0.515765765765766,0.0966386554621849,0.0966386554621849,4,0.945054945054945,1,1,1,"no_abl"
"haberman",1,"test","notcovered","OptimalRules",0.2,0.2,0.5,0.333333333333333,0,0,1,0.054945054945055,0.8,NA,0.8,"no_abl"
"haberman",1,"test","all","OptimalRules",0.736263736263736,0.623563218390805,0.526741293532338,0.493506493506493,0.0730050933786076,0.0730050933786076,5,1,0.989010989010989,1,0.96,"no_abl"
"haberman",1,"train","covered","OPTSTEL",0.766666666666667,0.73034793814433,0.583870967741935,0.584729004398886,0.217490494296578,0.217490494296578,4,0.976744186046512,0.990476190476191,0.987730061349693,1,"no_abl"
"haberman",1,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1,"no_abl"
"haberman",1,"train","all","OPTSTEL",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.990697674418605,0.987951807228916,1,"no_abl"
"haberman",1,"test","covered","OPTSTEL",0.767441860465116,0.640243902439024,0.534848484848485,0.515765765765766,0.0966386554621849,0.0966386554621849,4,0.945054945054945,1,1,1,"no_abl"
"haberman",1,"test","notcovered","OPTSTEL",0.2,0.2,0.5,0.333333333333333,0,0,1,0.054945054945055,0.8,NA,0.8,"no_abl"
