"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"wine",1,"train","covered","OptimalRules",0.991803278688525,0.992063492063492,0.993333333333333,0.992616932375968,0.987488462721772,0.990100616682895,5,0.976,0.991803278688525,0.991803278688525,NA,"no_abl"
"wine",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.024,1,1,NA,"no_abl"
"wine",1,"train","all","OptimalRules",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,6,1,0.992,0.992,NA,"no_abl"
"wine",1,"test","covered","OptimalRules",0.924528301886792,0.936363636363636,0.912698412698413,0.919200326397389,0.884342607746863,0.885331025530074,5,1,0.886792452830189,0.94,0,"no_abl"
"wine",1,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"wine",1,"test","all","OptimalRules",0.924528301886792,0.936363636363636,0.912698412698413,0.919200326397389,0.884342607746863,0.885331025530074,6,1,0.886792452830189,0.94,0,"no_abl"
"wine",1,"train","covered","OPTSTEL",0.991735537190083,0.992063492063492,0.993197278911565,0.992547509626133,0.987403706017073,0.990064865752525,4,0.968,0.991735537190083,0.991735537190083,NA,"no_abl"
"wine",1,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.032,0.75,0.75,NA,"no_abl"
"wine",1,"train","all","OPTSTEL",0.984,0.982539682539682,0.986666666666667,0.98435029678014,0.975758751090856,0.981026108075288,5,1,0.984,0.984,NA,"no_abl"
"wine",1,"test","covered","OPTSTEL",0.941176470588235,0.938011695906433,0.932051282051282,0.934324324324324,0.91015854374633,0.905817174515235,4,0.962264150943396,0.92156862745098,0.958333333333333,0.333333333333333,"no_abl"
"wine",1,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0377358490566038,0.5,0.5,NA,"no_abl"
"wine",1,"test","all","OPTSTEL",0.924528301886792,0.918170426065163,0.920634920634921,0.918981699469504,0.885467314964884,0.888138455044323,5,1,0.905660377358491,0.94,0.333333333333333,"no_abl"
"wine",1,"train","covered","OptimalRules",0.991803278688525,0.992063492063492,0.993333333333333,0.992616932375968,0.987488462721772,0.990100616682895,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_conf"
"wine",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_conf"
"wine",1,"train","all","OptimalRules",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,6,1,0.992,0.992,NA,"abl_conf"
"wine",1,"test","covered","OptimalRules",0.924528301886792,0.936363636363636,0.912698412698413,0.919200326397389,0.884342607746863,0.885331025530074,5,1,0.886792452830189,0.94,0,"abl_conf"
"wine",1,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"wine",1,"test","all","OptimalRules",0.924528301886792,0.936363636363636,0.912698412698413,0.919200326397389,0.884342607746863,0.885331025530074,6,1,0.886792452830189,0.94,0,"abl_conf"
"wine",1,"train","covered","OPTSTEL",0.991735537190083,0.992063492063492,0.993197278911565,0.992547509626133,0.987403706017073,0.990064865752525,4,0.968,0.991735537190083,0.991735537190083,NA,"abl_conf"
"wine",1,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.032,0.75,0.75,NA,"abl_conf"
"wine",1,"train","all","OPTSTEL",0.984,0.982539682539682,0.986666666666667,0.98435029678014,0.975758751090856,0.981026108075288,5,1,0.984,0.984,NA,"abl_conf"
"wine",1,"test","covered","OPTSTEL",0.941176470588235,0.938011695906433,0.932051282051282,0.934324324324324,0.91015854374633,0.905817174515235,4,0.962264150943396,0.92156862745098,0.958333333333333,0.333333333333333,"abl_conf"
"wine",1,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0377358490566038,0.5,0.5,NA,"abl_conf"
"wine",1,"test","all","OPTSTEL",0.924528301886792,0.918170426065163,0.920634920634921,0.918981699469504,0.885467314964884,0.888138455044323,5,1,0.905660377358491,0.94,0.333333333333333,"abl_conf"
"wine",1,"train","covered","OptimalRules",0.991803278688525,0.990476190476191,0.993197278911565,0.991732656008765,0.987577639751553,0.990249360613811,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_supp"
"wine",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_supp"
"wine",1,"train","all","OptimalRules",0.984,0.982539682539682,0.986666666666667,0.98435029678014,0.975758751090856,0.981026108075288,6,1,0.984,0.984,NA,"abl_supp"
"wine",1,"test","covered","OptimalRules",0.884615384615385,0.87962962962963,0.885714285714286,0.880701754385965,0.826280623608018,0.866438356164383,5,0.981132075471698,0.903846153846154,0.918367346938776,0.666666666666667,"abl_supp"
"wine",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0188679245283019,0,0,NA,"abl_supp"
"wine",1,"test","all","OptimalRules",0.867924528301887,0.862085769980507,0.873015873015873,0.864495264495264,0.801072386058981,0.846630839189748,6,1,0.886792452830189,0.9,0.666666666666667,"abl_supp"
"wine",1,"train","covered","OPTSTEL",0.991803278688525,0.990476190476191,0.993197278911565,0.991732656008765,0.987577639751553,0.990249360613811,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_supp"
"wine",1,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_supp"
"wine",1,"train","all","OPTSTEL",0.984,0.982539682539682,0.986666666666667,0.98435029678014,0.975758751090856,0.981026108075288,6,1,0.984,0.984,NA,"abl_supp"
"wine",1,"test","covered","OPTSTEL",0.903846153846154,0.901960784313726,0.90952380952381,0.90119151409474,0.855715871254162,0.889830508474576,5,0.981132075471698,0.923076923076923,0.938775510204082,0.666666666666667,"abl_supp"
"wine",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0188679245283019,0,0,NA,"abl_supp"
"wine",1,"test","all","OPTSTEL",0.886792452830189,0.884416924664603,0.896825396825397,0.884595971183407,0.830128205128205,0.869885433715221,6,1,0.905660377358491,0.92,0.666666666666667,"abl_supp"
"wine",1,"train","covered","OptimalRules",0.991803278688525,0.992063492063492,0.993333333333333,0.992616932375968,0.987488462721772,0.990100616682895,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_length"
"wine",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_length"
"wine",1,"train","all","OptimalRules",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,6,1,0.992,0.992,NA,"abl_length"
"wine",1,"test","covered","OptimalRules",0.882352941176471,0.908695652173913,0.855128205128205,0.864331371063317,0.817531305903399,0.828447861604998,5,0.962264150943396,0.843137254901961,0.895833333333333,0,"abl_length"
"wine",1,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0377358490566038,0.5,0.5,NA,"abl_length"
"wine",1,"test","all","OptimalRules",0.867924528301887,0.87536231884058,0.849206349206349,0.853668261562998,0.796823658269441,0.814523184601925,6,1,0.830188679245283,0.88,0,"abl_length"
"wine",1,"train","covered","OPTSTEL",0.991735537190083,0.992063492063492,0.993197278911565,0.992547509626133,0.987403706017073,0.990064865752525,4,0.968,0.991735537190083,0.991735537190083,NA,"abl_length"
"wine",1,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.032,0.75,0.75,NA,"abl_length"
"wine",1,"train","all","OPTSTEL",0.984,0.982539682539682,0.986666666666667,0.98435029678014,0.975758751090856,0.981026108075288,5,1,0.984,0.984,NA,"abl_length"
"wine",1,"test","covered","OPTSTEL",0.882352941176471,0.887448088821087,0.855128205128205,0.86132221015942,0.81807372175981,0.829268292682927,4,0.962264150943396,0.862745098039216,0.895833333333333,0.333333333333333,"abl_length"
"wine",1,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0377358490566038,0.5,0.5,NA,"abl_length"
"wine",1,"test","all","OPTSTEL",0.867924528301887,0.863879065252063,0.849206349206349,0.852203112203112,0.797267759562842,0.815170008718396,5,1,0.849056603773585,0.88,0.333333333333333,"abl_length"
"wine",1,"train","covered","OptimalRules",0.991803278688525,0.992063492063492,0.993333333333333,0.992616932375968,0.987488462721772,0.990100616682895,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_mod"
"wine",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_mod"
"wine",1,"train","all","OptimalRules",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,6,1,0.992,0.992,NA,"abl_mod"
"wine",1,"test","covered","OptimalRules",0.924528301886792,0.936363636363636,0.912698412698413,0.919200326397389,0.884342607746863,0.885331025530074,5,1,0.886792452830189,0.94,0,"abl_mod"
"wine",1,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"wine",1,"test","all","OptimalRules",0.924528301886792,0.936363636363636,0.912698412698413,0.919200326397389,0.884342607746863,0.885331025530074,6,1,0.886792452830189,0.94,0,"abl_mod"
"wine",1,"train","covered","OPTSTEL",0.991735537190083,0.992063492063492,0.993197278911565,0.992547509626133,0.987403706017073,0.990064865752525,4,0.968,0.991735537190083,0.991735537190083,NA,"abl_mod"
"wine",1,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.032,0.75,0.75,NA,"abl_mod"
"wine",1,"train","all","OPTSTEL",0.984,0.982539682539682,0.986666666666667,0.98435029678014,0.975758751090856,0.981026108075288,5,1,0.984,0.984,NA,"abl_mod"
"wine",1,"test","covered","OPTSTEL",0.941176470588235,0.938011695906433,0.932051282051282,0.934324324324324,0.91015854374633,0.905817174515235,4,0.962264150943396,0.92156862745098,0.958333333333333,0.333333333333333,"abl_mod"
"wine",1,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0377358490566038,0.5,0.5,NA,"abl_mod"
"wine",1,"test","all","OPTSTEL",0.924528301886792,0.918170426065163,0.920634920634921,0.918981699469504,0.885467314964884,0.888138455044323,5,1,0.905660377358491,0.94,0.333333333333333,"abl_mod"
"wine",1,"train","covered","OptimalRules",0.991803278688525,0.992063492063492,0.993333333333333,0.992616932375968,0.987488462721772,0.990100616682895,4,0.976,0.991803278688525,0.991803278688525,NA,"abl_acc"
"wine",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_acc"
"wine",1,"train","all","OptimalRules",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,5,1,0.992,0.992,NA,"abl_acc"
"wine",1,"test","covered","OptimalRules",0.92,0.933333333333333,0.9055330634278,0.913336853840286,0.877300613496933,0.879227053140097,4,0.943396226415094,0.9,0.9375,0,"abl_acc"
"wine",1,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0566037735849056,0.666666666666667,0.5,1,"abl_acc"
"wine",1,"test","all","OptimalRules",0.886792452830189,0.882051282051282,0.880952380952381,0.880077338785084,0.827828911748782,0.84286319356205,5,1,0.886792452830189,0.92,0.333333333333333,"abl_acc"
"wine",1,"train","covered","OPTSTEL",0.989010989010989,0.988095238095238,0.99,0.988925398563953,0.977853492333901,0.977853492333901,3,0.728,0.989010989010989,0.989010989010989,NA,"abl_acc"
"wine",1,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.272,1,1,NA,"abl_acc"
"wine",1,"train","all","OPTSTEL",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,4,1,0.992,0.992,NA,"abl_acc"
