"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"CAR","CBA","test","all",4.8,0.788810637746616,1,0,0.801544401544402,0.0100022441326772,0.724157068408447,0.0114651400780738,0.402093663911846,0.015658763257588,0.757779907796896,0.0150549635167548,0.540599068616946,0.0221901864259398,0.512792239387178,0.0258534871653782
"CAR","CBA","test","covered",3.8,0.788810637746616,0.721621621621622,0.0484022003543605,0.902938065961553,0.0237656338116306,0.902938065961553,0.0237656338116306,0.5,0,0.948846206544911,0.0131178138616915,0,0,0,0
"CAR","CBA","test","notcovered",1,0,0.278378378378378,0.0484022003543605,0.54537607085534,0.0257646094179901,0.54537607085534,0.0257646094179901,0.25,0,0.705496871150861,0.0213132409130243,0,0,3.09503022129461e-17,2.2017755878105e-16
"CAR","CBA","train","all",4.8,0.788810637746616,1,0,0.814049586776859,0.0105908445106011,0.740410312850971,0.0162760421069112,0.414212418200252,0.022032882714669,0.776638593095936,0.0260617363421489,0.572412848457498,0.0383636403329063,0.544648285501311,0.0444871673328606
"CAR","CBA","train","covered",3.8,0.788810637746616,0.714545454545455,0.0508370090631534,0.915956150149481,0.0301388612965004,0.915956150149481,0.0301388612965004,0.5,0,0.955899541378041,0.0166164829988911,0,0,0,0
"CAR","CBA","train","notcovered",1,0,0.285454545454545,0.0508370090631534,0.564864475552461,0.019303438542578,0.564864475552461,0.019303438542578,0.25,0,0.721759946370477,0.0156830413410478,0,0,-7.69106268668934e-17,2.40089096091431e-16
"CAR","RIPPER","test","all",27.3,7.97287066662107,1,0,0.845945945945946,0.0132442375363582,0.66392496223135,0.0170831891718354,0.69452616449496,0.0605542405271903,0.675407008628466,0.0453905490948404,0.68303643470735,0.029058350308768,0.671446000507796,0.0327446276137189
"CAR","RIPPER","test","covered",26.3,7.97287066662107,0.36003861003861,0.0251583240699158,0.628538006434685,0.02543977823633,0.557775379992556,0.0232258859443211,0.497323033071333,0.0572177476875167,0.602057765085189,0.0582596230417064,0.307162371147655,0.0613017877021995,0.340738065063059,0.0792823747383457
"CAR","RIPPER","test","notcovered",1,0,0.63996138996139,0.0251583240699158,0.969211496763782,0.0191681322896237,0.969211496763782,0.0191681322896237,0.441666666666667,0.0966251507273671,0.9842782479384,0.00990985822063275,0,0,0,0
"CAR","RIPPER","train","all",27.3,7.97287066662107,1,0,0.889834710743802,0.034996094137659,0.793250638446573,0.0309369948643471,0.800181144909599,0.0908604571977012,0.797511830174784,0.0498519531109776,0.768781123843047,0.076981373714777,0.757277169917559,0.0764207953739412
"CAR","RIPPER","train","covered",26.3,7.97287066662107,0.343388429752066,0.0220635189331954,0.73163308838403,0.0654617166431929,0.72996681443444,0.0437659639585561,0.59359172364786,0.0734872482507486,0.7607269047009,0.0551028861280456,0.471553553479722,0.120299667633041,0.495775052154249,0.104715128554217
"CAR","RIPPER","train","notcovered",1,0,0.656611570247934,0.0220635189331954,0.97336138124865,0.0271722445716678,0.97336138124865,0.0271722445716678,0.441666666666667,0.0966251507273671,0.986324892282348,0.0142023943916855,0,0,0,0
