"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"glass",1,"train","covered","CBA",0.729166666666667,0.724636521275177,0.423140078312492,0.779379359477774,0.597224463450056,0.721668977688138,14,0.644295302013423,0.833333333333333,0.813953488372093,1
"glass",1,"train","notcovered","CBA",0.452830188679245,0.452830188679245,0.166666666666667,0.623376623376623,0,0,1,0.355704697986577,0.452830188679245,0.456521739130435,0.428571428571429
"glass",1,"train","all","CBA",0.630872483221476,0.664931032654026,0.367103067642151,0.686604371478321,0.455879423677047,0.535611220131594,15,1,0.697986577181208,0.689393939393939,0.764705882352941
"glass",1,"test","covered","CBA",0.673469387755102,0.68994708994709,0.399373638344227,0.739938080495356,0.529411764705882,0.669067987393066,14,0.753846153846154,0.897959183673469,0.967741935483871,0.777777777777778
"glass",1,"test","notcovered","CBA",0.4375,0.4375,0.25,0.608695652173913,0,0,1,0.246153846153846,0.5,0.444444444444444,0.571428571428571
"glass",1,"test","all","CBA",0.615384615384615,0.671428571428571,0.390384172992869,0.717627401837928,0.441964285714286,0.576367242844999,15,1,0.8,0.85,0.72
"glass",1,"train","covered","RIPPER",0.75,0.86624649859944,0.590196078431373,0.85356334841629,0.611795774647887,0.795472492761253,6,0.563758389261745,0.845238095238095,0.828947368421053,1
"glass",1,"train","notcovered","RIPPER",0.646153846153846,0.646153846153846,0.2,0.785046728971963,0,0,1,0.436241610738255,0.676923076923077,0.696428571428571,0.555555555555556
"glass",1,"train","all","RIPPER",0.704697986577181,0.822227968110321,0.616882727933941,0.743357465359384,0.578500707213578,0.706653361741147,7,1,0.771812080536913,0.772727272727273,0.764705882352941
"glass",1,"test","covered","RIPPER",0.72972972972973,0.788461538461538,0.583333333333333,0.781007751937985,0.569266589057043,0.807492195629553,6,0.569230769230769,0.837837837837838,1,0.5
"glass",1,"test","notcovered","RIPPER",0.607142857142857,0.607142857142857,0.166666666666667,0.755555555555555,0,0,1,0.430769230769231,0.785714285714286,0.866666666666667,0.692307692307692
"glass",1,"test","all","RIPPER",0.676923076923077,0.752197802197802,0.503479411088107,0.62624947851481,0.537758211987809,0.68114926419061,7,1,0.815384615384615,0.95,0.6
"glass",2,"train","covered","CBA",0.685483870967742,0.690859936727064,0.416156081850674,0.749073995104715,0.542132171937133,0.711732655285144,27,0.832214765100671,0.814516129032258,0.792452830188679,0.944444444444444
"glass",2,"train","notcovered","CBA",0.48,0.48,0.166666666666667,0.648648648648649,0,0,1,0.167785234899329,0.6,0.55,0.8
"glass",2,"train","all","CBA",0.651006711409396,0.656886113279556,0.403507251957387,0.724161151747359,0.495999479607103,0.631265796124684,28,1,0.778523489932886,0.753968253968254,0.91304347826087
"glass",2,"test","covered","CBA",0.592592592592593,0.58707264957265,0.377696078431373,0.648062015503876,0.422740524781341,0.602941176470588,27,0.830769230769231,0.796296296296296,0.805555555555556,0.777777777777778
"glass",2,"test","notcovered","CBA",0.272727272727273,0.272727272727273,0.2,0.428571428571429,0,0,1,0.169230769230769,0.818181818181818,0.6,1
"glass",2,"test","all","CBA",0.538461538461538,0.547720797720798,0.343570278352887,0.609172576832151,0.338983050847458,0.520841710226511,28,1,0.8,0.780487804878049,0.833333333333333
"glass",2,"train","covered","RIPPER",0.701030927835051,0.778225995316159,0.658531746031746,0.743783176636991,0.57059990841093,0.721390778533636,6,0.651006711409396,0.77319587628866,0.761363636363636,0.888888888888889
"glass",2,"train","notcovered","RIPPER",0.653846153846154,0.653846153846154,0.2,0.790697674418605,0,0,1,0.348993288590604,0.846153846153846,0.842105263157895,0.857142857142857
"glass",2,"train","all","RIPPER",0.684563758389262,0.757496021737825,0.665497226144126,0.660840548340548,0.56168241847656,0.677413464799019,7,1,0.798657718120805,0.785714285714286,0.869565217391304
"glass",2,"test","covered","RIPPER",0.590909090909091,0.637096774193548,0.493055555555556,0.655105311355311,0.411152416356877,0.619725470259278,6,0.676923076923077,0.75,0.827586206896552,0.6
"glass",2,"test","notcovered","RIPPER",0.619047619047619,0.619047619047619,0.2,0.764705882352941,0,0,1,0.323076923076923,0.857142857142857,0.916666666666667,0.777777777777778
"glass",2,"test","all","RIPPER",0.6,0.633486943164362,0.530049459397286,0.613236763236763,0.440026507620941,0.583565459610027,7,1,0.784615384615385,0.853658536585366,0.666666666666667
"glass",3,"train","covered","CBA",0.634782608695652,0.626287878787879,0.395756548233328,0.690626153121859,0.485896753592336,0.682604803819186,21,0.771812080536913,0.756521739130435,0.731958762886598,0.888888888888889
