"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"pageblocks","CBA","test","all",59.4,6.66999916708307,1,0,0.921315468940316,0.00320721358637946,0.798288018400065,0.0466569475435764,0.296663651439771,0.0147924890125289,0.757753140195289,0.0171637224397609,0.438662429089949,0.0598581645464684,0.295771652462852,0.0654642253786419
"pageblocks","CBA","test","covered",58.4,6.66999916708307,0.953593179049939,0.0131304820298845,0.935302518918931,0.0102748914760773,0.935302518918931,0.0102748914760773,0.2,0,0.966543607925803,0.00548899557020268,0,0,5.27252828227309e-16,2.01161186030081e-15
"pageblocks","CBA","test","notcovered",1,0,0.0464068209500609,0.0131304820298845,0.661273517881199,0.102644640176749,0.661273517881199,0.102644640176749,0.215,0.0241522945769824,0.792006599690312,0.073758436463751,0,0,1.37840958159802e-16,2.97663921862221e-16
"pageblocks","CBA","train","all",59.4,6.66999916708307,1,0,0.922004698512138,0.00178231447024371,0.80606333686932,0.0542160809861325,0.299381316611249,0.0152211118170182,0.763938179728433,0.0115880311352727,0.445056390553615,0.0556439180173465,0.299313949173493,0.0661562431696342
"pageblocks","CBA","train","covered",58.4,6.66999916708307,0.95304098146698,0.0149324347167177,0.935870747367257,0.0108676905752786,0.935870747367257,0.0108676905752786,0.2,0,0.966843897614813,0.00579457677800386,0,0,1.11373841765343e-16,1.55817622487318e-15
"pageblocks","CBA","train","notcovered",1,0,0.0469590185330201,0.0149324347167177,0.676255926371383,0.118781907597981,0.676255926371383,0.118781907597981,0.2,0,0.801456109655376,0.0848298348679558,0,0,5.83174694478081e-17,4.18730990834465e-16
"pageblocks","RIPPER","test","all",14.4,1.89736659610103,1,0,0.946650426309379,0.00472786898189516,0.844323559518888,0.053324217704003,0.627836814098008,0.054667740502874,0.672958621831379,0.047036532126358,0.69797898826425,0.0303384379328113,0.620974356636466,0.0286172559247803
"pageblocks","RIPPER","test","covered",13.4,1.89736659610103,0.0880633373934227,0.0135518215821089,0.770018843235699,0.0530816305945466,0.814299459872001,0.0674956728984617,0.731355693206484,0.0521347558921305,0.841289366223921,0.057831563294334,0.589893462357685,0.0631692154394632,0.670307115226248,0.102952753860908
"pageblocks","RIPPER","test","notcovered",1,0,0.911936662606577,0.0135518215821089,0.964419958106438,0.00668499724300893,0.964419958106438,0.00668499724300893,0.2,0,0.981877127791436,0.0034721384136245,0,0,4.11042832726063e-17,3.44589766408579e-15
"pageblocks","RIPPER","train","all",14.4,1.89736659610103,1,0,0.953458626990342,0.00215267160892362,0.882515441662817,0.0347032147451031,0.677702566000015,0.0419207163964267,0.732719057828969,0.0310310585638042,0.736478116200921,0.0196769870577635,0.653444707592428,0.0359390754312746
"pageblocks","RIPPER","train","covered",13.4,1.89736659610103,0.0880709997389716,0.0111658630474851,0.812558818036361,0.0431257056263845,0.861249242727774,0.0445165582802718,0.76633005771444,0.0137966447413055,0.902363478999688,0.0322434836416109,0.654571758133347,0.061971971812129,0.729559295017036,0.0723084704894301
"pageblocks","RIPPER","train","notcovered",1,0,0.911929000261029,0.0111658630474851,0.967580237402993,0.00629434588258246,0.967580237402993,0.00629434588258246,0.2,0,0.983513679744565,0.00324725631245485,0,0,8.45107105247986e-16,1.78177225024855e-15
