"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"pageblocks",1,"train","covered","CBA",0.927971838613593,0.927971838613593,0.2,0.962640449438202,0,-2.71077925946493e-15,58,0.963978073610024,0.956674790143515,0.959539196403484,0.880597014925373
"pageblocks",1,"train","notcovered","CBA",0.768115942028985,0.768115942028985,0.2,0.868852459016394,0,0,1,0.0360219263899765,0.804347826086957,0.801526717557252,0.857142857142857
"pageblocks",1,"train","all","CBA",0.922213521273819,0.848043890321289,0.291476035753568,0.768553854032042,0.412917040780749,0.252618215316934,59,1,0.951187679457061,0.953929539295393,0.879432624113475
"pageblocks",1,"test","covered","CBA",0.920475892298059,0.920475892298059,0.2,0.958591457450277,0,2.5060440569984e-15,58,0.972594397076736,0.951158422041328,0.954397394136808,0.870967741935484
"pageblocks",1,"test","notcovered","CBA",0.822222222222222,0.822222222222222,0.25,0.902439024390244,0,0,1,0.0274056029232643,0.822222222222222,0.837209302325581,0.5
"pageblocks",1,"test","all","CBA",0.917783191230207,0.871349057260141,0.274204733906226,0.735615886971309,0.343649235634277,0.197378937703531,59,1,0.94762484774665,0.951204055766793,0.859375
"pageblocks",1,"train","covered","RIPPER",0.780979827089337,0.851125812489928,0.757654212023144,0.891509721197749,0.575145393327212,0.69200355039135,12,0.0905768728791438,0.763688760806916,0.811881188118812,0.431818181818182
"pageblocks",1,"train","notcovered","RIPPER",0.96699196326062,0.96699196326062,0.2,0.983219028162848,0,0,1,0.909423127120856,0.993398392652124,0.994095069382935,0.969072164948454
"pageblocks",1,"train","all","RIPPER",0.950143565648656,0.874299042644066,0.647030030909373,0.70522690270579,0.721580170776003,0.623607448503961,13,1,0.972592012529366,0.979132791327913,0.801418439716312
"pageblocks",1,"test","covered","RIPPER",0.806896551724138,0.870332792207792,0.660909090909091,0.832229328460484,0.621197984698638,0.760474545727587,12,0.0883069427527406,0.76551724137931,0.845528455284553,0.318181818181818
"pageblocks",1,"test","notcovered","RIPPER",0.969271877087508,0.969271877087508,0.2,0.984396200814111,0,0,1,0.911693057247259,0.995323981295925,0.996563573883162,0.952380952380952
"pageblocks",1,"test","all","RIPPER",0.954933008526188,0.890120609183735,0.643460991744574,0.700188871825055,0.745597983342476,0.667305714461754,13,1,0.975030450669915,0.984790874524715,0.734375
"pageblocks",2,"train","covered","CBA",0.945277777777778,0.945277777777778,0.2,0.971869198914751,0,0,57,0.939702427564605,0.967777777777778,0.971592539454806,0.852173913043478
"pageblocks",2,"train","notcovered","CBA",0.54978354978355,0.54978354978355,0.2,0.709497206703911,0,-5.57525040626981e-16,1,0.0602975724353955,0.597402597402597,0.587677725118483,0.7
"pageblocks",2,"train","all","CBA",0.921430435917515,0.747530663780664,0.308341150738966,0.758937423015681,0.485905009783636,0.357108645684337,58,1,0.945445053510833,0.949675324675325,0.82962962962963
"pageblocks",2,"test","covered","CBA",0.943042071197411,0.943042071197411,0.2,0.970686209193871,0,-3.55501465916243e-15,57,0.940925700365408,0.963106796116505,0.976255088195387,0.690140845070423
"pageblocks",2,"test","notcovered","CBA",0.556701030927835,0.556701030927835,0.2,0.71523178807947,0,0,1,0.059074299634592,0.56701030927835,0.590909090909091,0.333333333333333
"pageblocks",2,"test","all","CBA",0.920219244823386,0.749871551062623,0.306784260515604,0.758120339888191,0.474375108435089,0.341705916242493,58,1,0.939707673568819,0.954545454545455,0.65
"pageblocks",2,"train","covered","RIPPER",0.790960451977401,0.869834368530021,0.76037639553429,0.904340151494435,0.595453562714272,0.723927025463977,12,0.0924040720438528,0.861581920903955,0.866666666666667,0.82051282051282
"pageblocks",2,"train","notcovered","RIPPER",0.969513948806442,0.969513948806442,0.2,0.984521028037383,0,0,1,0.907595927956147,0.995973540408398,0.996450754214729,0.979166666666667
"pageblocks",2,"train","all","RIPPER",0.95301487862177,0.889770284585305,0.681027830467042,0.723747829556936,0.739896755329141,0.648810172909749,13,1,0.983555207517619,0.98538961038961,0.933333333333333
"pageblocks",2,"test","covered","RIPPER",0.730263157894737,0.736504723346829,0.687705538355693,0.764938335938857,0.509059398140854,0.641086186540732,12,0.0925700365408039,0.842105263157895,0.872881355932203,0.735294117647059
"pageblocks",2,"test","notcovered","RIPPER",0.966442953020134,0.966442953020134,0.2,0.982935153583618,0,-4.56339946673514e-15,1,0.907429963459196,0.995302013422819,0.997229916897507,0.934782608695652
"pageblocks",2,"test","all","RIPPER",0.944579780755177,0.78249236928149,0.649424331887018,0.660890249388324,0.693516594637945,0.617358079894011,13,1,0.981120584652862,0.987836107554417,0.85
"pageblocks",3,"train","covered","CBA",0.950195858981533,0.950195858981533,0.2,0.974461979913917,0,3.82451767711836e-15,51,0.932915687809971,0.982092893116956,0.98262380538662,0.966942148760331
"pageblocks",3,"train","notcovered","CBA",0.571984435797665,0.571984435797665,0.2,0.727722772277228,0,0,1,0.0670843121900287,0.599221789883268,0.600840336134454,0.578947368421053
"pageblocks",3,"train","all","CBA",0.924823805794832,0.761090147389599,0.325325360001011,0.786091596978448,0.525749151609845,0.382908649910077,52,1,0.956408248499086,0.958005960444324,0.914285714285714
