"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"vowel",1,"train","covered","RIPPER",0.820642978003384,0.828348183382194,0.770139455386689,0.831377709403458,0.801120652708773,0.907008352839276,52,0.852813852813853,0.82741116751269,0.831325301204819,0.6
"vowel",1,"train","notcovered","RIPPER",0.411764705882353,0.411764705882353,0.111111111111111,0.583333333333333,0,0,1,0.147186147186147,0.411764705882353,0.413793103448276,0.4
"vowel",1,"train","all","RIPPER",0.760461760461761,0.790476958154936,0.76046176046176,0.762158042399167,0.736507936507937,0.835637366322614,53,1,0.766233766233766,0.776946107784431,0.48
"vowel",1,"test","covered","RIPPER",0.695833333333333,0.692762243523436,0.666771142800555,0.703730107640044,0.663115794331423,0.797606270237118,52,0.808080808080808,0.758333333333333,0.783251231527094,0.621621621621622
"vowel",1,"test","notcovered","RIPPER",0.245614035087719,0.245614035087719,0.125,0.394366197183099,0,4.10165728542072e-16,1,0.191919191919192,0.228070175438596,0.225,0.235294117647059
"vowel",1,"test","all","RIPPER",0.609427609427609,0.652112406392916,0.609427609427609,0.614364743230394,0.57037037037037,0.706731192256929,53,1,0.656565656565657,0.691358024691358,0.5
"vowel",3,"train","covered","RIPPER",0.837011884550085,0.845047057802154,0.769390348170999,0.841669089702802,0.818978102189781,0.91113726200175,53,0.84992784992785,0.853989813242784,0.859402460456942,0.7
"vowel",3,"train","notcovered","RIPPER",0.538461538461538,0.538461538461538,0.125,0.7,0,0,1,0.15007215007215,0.538461538461538,0.58695652173913,0.166666666666667
"vowel",3,"train","all","RIPPER",0.792207792207792,0.817175646953007,0.792207792207792,0.794598286116021,0.771428571428571,0.828187723523831,54,1,0.806637806637807,0.821482602118003,0.5
"vowel",3,"test","covered","RIPPER",0.600790513833992,0.620674831263067,0.564771524771525,0.605695852396901,0.557447177000346,0.746878584036245,53,0.851851851851852,0.671936758893281,0.685714285714286,0.604651162790698
"vowel",3,"test","notcovered","RIPPER",0.431818181818182,0.431818181818182,0.166666666666667,0.603174603174603,0,0,1,0.148148148148148,0.5,0.545454545454545,0.363636363636364
"vowel",3,"test","all","RIPPER",0.575757575757576,0.603506044949895,0.575757575757576,0.570975429757469,0.533333333333333,0.700956536331599,54,1,0.646464646464647,0.666666666666667,0.555555555555556
"vowel",7,"train","covered","RIPPER",0.843648208469055,0.851505426550075,0.774074274637391,0.847300232802568,0.826480146954924,0.908831818476686,62,0.886002886002886,0.848534201954397,0.854757929883139,0.6
"vowel",7,"train","notcovered","RIPPER",0.721518987341772,0.721518987341772,0.111111111111111,0.838235294117647,0,0,1,0.113997113997114,0.746835443037975,0.780821917808219,0.333333333333333
"vowel",7,"train","all","RIPPER",0.82972582972583,0.839688477531138,0.82972582972583,0.830197522342142,0.812698412698413,0.87679123848807,63,1,0.836940836940837,0.84672619047619,0.523809523809524
"vowel",7,"test","covered","RIPPER",0.682352941176471,0.673144465262132,0.629833207727944,0.67847952312238,0.648012133399226,0.83063980518043,62,0.858585858585859,0.768627450980392,0.8,0.622222222222222
"vowel",7,"test","notcovered","RIPPER",0.452380952380952,0.452380952380952,0.111111111111111,0.622950819672131,0,4.19140377836014e-16,1,0.141414141414141,0.5,0.6,0.25
"vowel",7,"test","all","RIPPER",0.64983164983165,0.653075055000207,0.64983164983165,0.6444017453025,0.614814814814815,0.747776417788657,63,1,0.730639730639731,0.775,0.543859649122807
"vowel",8,"train","covered","RIPPER",0.7984,0.805936075972108,0.753805156715328,0.810466348054318,0.776900805140205,0.892560797509055,52,0.901875901875902,0.816,0.821963394342762,0.666666666666667
