"Dataset","NB_instances","NB_attributes","NB_classes"
"ANNEAL",898,38,5
"APPENDICITIS",106,7,2
"AUTO",205,25,6
"BANANA",5300,2,2
"BANKNOTE",1372,4,2
"BRCANCER",699,9,2
"CAR",1728,6,4
"CRYOTHERAPY",90,6,2
"DERMA",366,34,6
"ECOLI",336,7,8
"GLASS",214,9,6
"HABERMAN",306,3,2
"HEART",270,13,2
"HYPOTHYROID",3163,24,2
"INDIAN",583,10,2
"ION",351,33,2
"IRIS",150,4,3
"MAMMOGRAPHIC",961,5,2
"MUSHROOM",8124,22,2
"MUTAGENESIS",1618,11,2
"NEWTHYROID",215,5,3
"PAGEBLOCKS",5473,10,5
"PHONEME",5404,5,2
"TEXTURE",5500,40,11
"THYROID",7200,21,3
"TICTACTOE",958,9,2
"TITATNIC",2201,3,2
"VERTEBRAL",310,6,3
"VOTE",435,16,2
"VOWEL",990,13,11
"WDBC",569,30,2
"WILT",4839,5,2
"WINE",178,13,3
"WIRELESS",2000,7,4
"WISCONSIN",683,9,2
"XOR",840,3,2
