"method","data","mean_att_nbr","std_att_nbr","SE_att_nbr","mean_min_att_nbr","std_min_att_nbr","SE_min_att_nbr","mean_max_att_nbr","std_max_att_nbr","SE_max_att_nbr","mean_median_att_nbr","std_median_att_nbr","SE_median_att_nbr"
"CBA","APPENDICITIS",1.44,0.115662343819317,0.0365756445982539,1,0,0,2.1,0.316227766016838,0.1,1.25,0.424918292799399,0.134370962471642
"CBA","BANKNOTE",1.749,0.0506513134632811,0.016017351702312,1,0,0,2,0,0,2,0,0
"CBA","BRCANCER",2.58,0.133666251038423,0.0422689799577263,1.8,0.421637021355784,0.133333333333333,3.6,0.516397779494322,0.163299316185545,2.6,0.516397779494322,0.163299316185545
"CBA","CRYOTHERAPY",1.949,0.192668396762705,0.060927096690316,1,0,0,3,0,0,2,0.471404520791032,0.149071198499986
"CBA","HABERMAN",2.032,0.547475012113694,0.173126800030755,1.8,0.788810637746616,0.249443825784929,2.2,0.421637021355784,0.133333333333333,2.2,0.421637021355784,0.133333333333333
"CBA","HEART",3.22,0.110050493461461,0.0348010216963685,2.1,0.316227766016838,0.1,4,0,0,3,0,0
"CBA","HYPOTHYROID",3.176,0.184041058221015,0.0581988926966064,1,0,0,4,0,0,3.5,0.52704627669473,0.166666666666667
"CBA","INDIAN",2.062,0.118208854716275,0.0373809220503365,1.1,0.316227766016838,0.1,3.2,0.632455532033676,0.2,2,0,0
"CBA","ION",3.12,0.160069429380573,0.0506183980606086,1.6,0.516397779494322,0.163299316185545,4,0,0,3,0,0
"CBA","MAMMOGRAPHIC",2.226,0.170045745479137,0.0537731862135354,1,0,0,3.9,0.316227766016838,0.1,2.1,0.316227766016838,0.1
"CBA","MUSHROOM",2.682,0.0399444058105207,0.012631530214331,1,0,0,4,0,0,3,0,0
"CBA","MUTAGENESIS",2.581,0.503376377850389,0.159181587433276,2.2,0.788810637746616,0.249443825784929,2.8,0.788810637746616,0.249443825784929,2.75,0.716860438920219,0.226691175145591
"CBA","PHONEME",2.549,0.0796450458806658,0.0251859749331515,1,0,0,4,0,0,2.85,0.241522945769824,0.0763762615825973
"CBA","TICTACTOE",2.012,0.0269979423084222,0.00853749898324381,2,0,0,2.2,0.421637021355784,0.133333333333333,2,0,0
