"pred_set","pred_sub_set","method","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"test","all","Forest-ORE",9.76842105263158,0.243347942237189,0.0769533761384607,4.88421052631579,0.121673971118594,0.0384766880692304,1,0,0,0.876473282097357,0.00644463964837276,0.00203797399878846,0.855980065829857,0.00812078494247753,0.00256801768066285,0.809556050915005,0.00741936664133842,0.0023462097382503,0.836221350712258,0.00740554481207077,0.00234183889205872,0.628040823621748,0.0139170583742522,0.00440096027921571,0.628040823621748,0.0139170583742522,0.00440096027921571,0.945168445220805,0.00836606976734383,0.00264558355286815,0.964120354407,0.0054546538307857,0.00172491299530455,0.739321139497932,0.0480627664312105,0.0151987812571308
"test","all","Forest-ORE+STEL",9.03684210526316,0.185749627123738,0.0587391896238005,4.51842105263158,0.0928748135618692,0.0293695948119002,1,0,0,0.876410698121513,0.00702428685451302,0.00222127453986409,0.85721223420241,0.00995262753337235,0.00314729717087601,0.81014010431194,0.00820265618025778,0.00259390763928713,0.837841763786225,0.00959229506499662,0.00303335003937822,0.630703215756703,0.0161591606066971,0.00510997525936312,0.630703215756703,0.0161591606066971,0.00510997525936312,0.939896949685966,0.00735443426131543,0.00232567631677347,0.960648147872087,0.00466575975093428,0.00147544278280923,0.725947784173367,0.0480898831140921,0.0152073563051802
"test","all","Pre-Forest-ORE",426.315789473684,6.01209410017634,1.90119108638178,213.157894736842,3.00604705008817,0.950595543190888,1,0,0,0.881223418796811,0.00359792853751831,0.00113776490370764,0.858337218016667,0.00578409751967668,0.00182909223707089,0.821287431187422,0.00514934299646538,0.0016283652322267,0.819163818323964,0.00631569401239613,0.00199719780838595,0.649882268913835,0.0106062302146994,0.00335398448665468,0.649882268913835,0.0106062302146994,0.00335398448665468,0.965600174497131,0.00598996018758662,0.00189419172865032,0.9793292124958,0.00366219907701975,0.00115808903283488,0.8284613894371,0.0400910547821361,0.0126779046910136
"test","all","RF",2443.42631578947,25.1209870212074,7.9439536058544,1221.71315789474,12.5604935106037,3.9719768029272,1,0,0,0.88127822499048,0.00623163722851905,0.00197061671940194,0.856952026420988,0.00857738378775541,0.00271240691347094,0.820054423469923,0.00752284465547644,0.00237893235949302,0.823638290206696,0.00885561087008741,0.00280039004216217,0.657402791701203,0.0163421378633215,0.00516783774845735,0.657402791701203,0.0163421378633215,0.00516783774845735,1,0,0,1,0,0,1,0,0
"test","all","RIPPER",6.36315789473684,0.302294498264743,0.0955939138654405,3.18157894736842,0.151147249132371,0.0477969569327202,1,0,0,0.872611032215322,0.0061523855602813,0.00194555514140201,0.845719735490019,0.0113995702915952,0.00360486064686307,0.807657918779101,0.0100749582473401,0.00318598153926928,0.827146797201307,0.00980225108415904,0.00309974396227974,0.622368768208865,0.0196527535157899,0.00621474634037779,0.622368768208865,0.0196527535157899,0.00621474634037779,0.933876043643333,0.00889790563600373,0.00281376482150209,0.952921993205048,0.00632565586273282,0.00200034802206331,0.693160330105972,0.049458488380425,0.0156401472911115
"test","all","RPART",6.41052631578947,0.242841494357871,0.0767932232569799,3.20526315789474,0.121420747178935,0.03839661162849,1,0,0,0.871554530622515,0.00497950176855315,0.00157465672014646,0.845745457697103,0.00938659759072509,0.00296830278661403,0.811371224229275,0.00824929609659965,0.00260865647583913,0.815095190426188,0.00832546062866834,0.00263274181566493,0.638232304124618,0.0159647482062886,0.00504849666029597,0.638232304124618,0.0159647482062886,0.00504849666029597,0.941312378571761,0.0108716526345076,0.00343791842552139,0.959198464584937,0.00816335337963794,0.00258147900244891,0.806106723683117,0.0304538741813421,0.00963036059892366
"test","all","SBRL",5.26842105263158,0.149792099692186,0.0473684210526316,2.63421052631579,0.0748960498460932,0.0236842105263158,1,0,0,0.866801975558775,0.00525540945096939,0.00166190639018383,0.85578419953606,0.0122891606677292,0.003886173824178,0.791966560332416,0.00502624531103953,0.00158943832616264,0.826239466702884,0.0244567843135371,0.00773391426742547,0.596308959726715,0.0115954784679111,0.00366681225180389,0.596308959726715,0.0115954784679111,0.00366681225180389,0.924547049529327,0.00968102266476947,0.00306140817003842,0.944383031465908,0.00636269426980891,0.00201206059478981,0.696525401811425,0.0411089908063838,0.0129998043259095
"test","all","STEL",7.39473684210526,0.229080085214046,0.0724414835861845,3.69736842105263,0.114540042607023,0.0362207417930922,1,0,0,0.87440922890569,0.00481585004049873,0.00152290549977901,0.853025944584218,0.00908547289082289,0.00287307879547146,0.806740352844551,0.00466924010234298,0.00147654336656015,0.832745968065914,0.00687077537977461,0.00217272994914962,0.623607969283714,0.00965860427924259,0.00305431885406555,0.623607969283714,0.00965860427924259,0.00305431885406555,0.93863456613273,0.00721515091464913,0.00228163105521384,0.95810478910645,0.00557468185416212,0.00176286918899629,0.754187558889009,0.0505478365850405,0.0159846294402716
"test","covered","Forest-ORE",8.76842105263158,0.243347942237189,0.0769533761384607,4.38421052631579,0.121673971118594,0.0384766880692304,0.965634174274731,0.00529094366618375,0.00167314329567823,0.886868932673334,0.00635067082011028,0.00200825844615179,0.868013585065724,0.00818983952662156,0.00258985465753993,0.820584310985524,0.00724564272871296,0.00229127341345705,0.846532322885409,0.00736507641992944,0.00232904166281758,0.649240815415415,0.0131248605694639,0.00415044533716406,0.649240815415415,0.0131248605694639,0.00415044533716406,0.957959168129053,0.00795638327561361,0.00251602930882102,0.974742836005909,0.00471521704988776,0.00149108255397051,0.798379050979892,0.0353961439468321,0.0111932435259171
"test","covered","Forest-ORE+STEL",8.03684210526316,0.185749627123739,0.0587391896238006,4.01842105263158,0.0928748135618694,0.0293695948119003,0.9258800511545,0.00630405885510302,0.00199351844858789,0.890507431039683,0.00719805901201744,0.00227622612102764,0.87145422324369,0.0115984853841862,0.00366776312222014,0.822832992724223,0.00788253541012927,0.0024926765632938,0.851972838077932,0.0131223601260639,0.00414965462753362,0.654710614521478,0.0168554696113832,0.00533016750037242,0.654710614521478,0.0168554696113832,0.00533016750037242,0.961510210419757,0.00477649361848541,0.00151045990636732,0.974741350434274,0.00491966351210196,0.00155573420198655,0.825373788807575,0.0217542645306652,0.0068793024738716
