"data","iter","method","mean","min","lower_quartile","median","upper_quartile","max"
"ANNEAL",1,"RIPPER",2.33,1,2,2.5,3,3
"ANNEAL",2,"RIPPER",2.55,1,2,2,3.5,4
"ANNEAL",3,"RIPPER",2.73,1,2,3,3.5,5
"ANNEAL",4,"RIPPER",2.36,1,1.5,2,2.5,5
"ANNEAL",5,"RIPPER",2.14,1,1.5,2,2.5,4
"ANNEAL",6,"RIPPER",2.77,1,2,3,4,5
"ANNEAL",7,"RIPPER",2.1,1,2,2,2,4
"ANNEAL",8,"RIPPER",2.45,1,2,2,3,4
"ANNEAL",9,"RIPPER",1.67,1,1,1,2,4
"ANNEAL",10,"RIPPER",2.22,1,2,2,2,4
"APPENDICITIS",1,"RIPPER",1,1,1,1,1,1
"APPENDICITIS",1,"SBRL",1,1,1,1,1,1
"APPENDICITIS",2,"RIPPER",2,2,2,2,2,2
"APPENDICITIS",2,"SBRL",1,1,1,1,1,1
"APPENDICITIS",3,"RIPPER",1,1,1,1,1,1
"APPENDICITIS",3,"SBRL",1,1,1,1,1,1
"APPENDICITIS",4,"RIPPER",1,1,1,1,1,1
"APPENDICITIS",4,"SBRL",1,1,1,1,1,1
"APPENDICITIS",5,"RIPPER",2,2,2,2,2,2
"APPENDICITIS",5,"SBRL",1,1,1,1,1,1
"APPENDICITIS",6,"RIPPER",1,1,1,1,1,1
"APPENDICITIS",6,"SBRL",1,1,1,1,1,1
"APPENDICITIS",7,"RIPPER",1,1,1,1,1,1
"APPENDICITIS",7,"SBRL",1,1,1,1,1,1
"APPENDICITIS",8,"RIPPER",1,1,1,1,1,1
"APPENDICITIS",8,"SBRL",1,1,1,1,1,1
"APPENDICITIS",9,"RIPPER",1,1,1,1,1,1
"APPENDICITIS",9,"SBRL",1,1,1,1,1,1
"APPENDICITIS",10,"RIPPER",2,2,2,2,2,2
"APPENDICITIS",10,"SBRL",1,1,1,1,1,1
"AUTO",1,"RIPPER",1.58,1,1,1.5,2,3
"AUTO",2,"RIPPER",1.67,1,1,2,2,3
"AUTO",3,"RIPPER",1.69,1,1,2,2,3
"AUTO",4,"RIPPER",1.7,1,1,2,2,3
"AUTO",5,"RIPPER",1.73,1,1,2,2,3
