"data","iter","method","mean","min","lower_quartile","median","upper_quartile","max"
"ANNEAL",1,"RF",6.46,1,5,6,8,13
"ANNEAL",1,"RPART",5,2,5,5,6,6
"ANNEAL",1,"Pre-Forest-ORE",4.58,1,4,5,6,6
"ANNEAL",1,"Forest-ORE",3.75,1,2,3.5,5.25,6
"ANNEAL",1,"Forest-ORE+STEL",3.82,1,2,4,5.5,6
"ANNEAL",1,"STEL",2.25,1,1,2.5,3,4
"ANNEAL",2,"RF",6.71,1,5,7,8,14
"ANNEAL",2,"RPART",5,2,5,5,6,6
"ANNEAL",2,"Pre-Forest-ORE",4.56,1,4,5,6,6
"ANNEAL",2,"Forest-ORE",4.08,1,3,4.5,5.25,6
"ANNEAL",2,"Forest-ORE+STEL",4.08,1,3,4.5,5.25,6
"ANNEAL",2,"STEL",2.4,1,1.25,2.5,3,4
"ANNEAL",3,"RF",6.73,1,5,7,8,13
"ANNEAL",3,"RPART",5,2,5,5,6,6
"ANNEAL",3,"Pre-Forest-ORE",4.51,1,4,5,6,6
"ANNEAL",3,"Forest-ORE",4.07,1,2.5,5,5.5,6
"ANNEAL",3,"Forest-ORE+STEL",3.92,1,2.75,4.5,5,6
"ANNEAL",3,"STEL",3.29,1,2.5,4,4,5
"ANNEAL",4,"RF",6.63,1,5,7,8,13
"ANNEAL",4,"RPART",4.78,2,5,5,5,6
"ANNEAL",4,"Pre-Forest-ORE",4.56,1,4,5,6,6
"ANNEAL",4,"Forest-ORE",4,1,3,3.5,6,6
"ANNEAL",4,"Forest-ORE+STEL",4,1,3,3.5,6,6
"ANNEAL",4,"STEL",2.33,1,2,2,3,4
"ANNEAL",5,"RF",6.7,1,5,7,8,14
"ANNEAL",5,"RPART",4.89,2,4,5,6,6
"ANNEAL",5,"Pre-Forest-ORE",4.39,1,3,5,6,6
"ANNEAL",5,"Forest-ORE",4,1,2,4,6,6
"ANNEAL",5,"Forest-ORE+STEL",3.91,1,2,4,6,6
"ANNEAL",5,"STEL",2.33,1,1.25,2.5,3,4
"ANNEAL",6,"RF",6.63,1,5,7,8,14
"ANNEAL",6,"RPART",4.62,2,4,5,5.25,6
"ANNEAL",6,"Pre-Forest-ORE",4.59,1,4,5,6,6
"ANNEAL",6,"Forest-ORE",3.58,1,2.75,3,5,6
"ANNEAL",6,"Forest-ORE+STEL",3.64,1,2.5,3,5,6
"ANNEAL",6,"STEL",2.4,1,2,2,3,4
"ANNEAL",7,"RF",6.59,1,5,7,8,14
"ANNEAL",7,"RPART",4.67,2,5,5,5,5
"ANNEAL",7,"Pre-Forest-ORE",4.55,1,4,5,6,6
"ANNEAL",7,"Forest-ORE",3.38,1,2,3,5,6
"ANNEAL",7,"Forest-ORE+STEL",3.5,1,2,3.5,5.25,6
"ANNEAL",7,"STEL",2.25,1,1.75,2,2.25,5
"ANNEAL",8,"RF",6.8,1,5,7,8,14
"ANNEAL",8,"RPART",5.18,2,5,6,6,6
"ANNEAL",8,"Pre-Forest-ORE",4.49,1,4,5,6,6
"ANNEAL",8,"Forest-ORE",3.91,1,2.5,3,6,6
"ANNEAL",8,"Forest-ORE+STEL",4,1,2.25,4,6,6
"ANNEAL",8,"STEL",2.33,1,1.25,2.5,3,4
"ANNEAL",9,"RF",6.75,1,5,7,9,14
"ANNEAL",9,"RPART",4.91,2,4.5,5,6,6
"ANNEAL",9,"Pre-Forest-ORE",4.49,1,4,5,6,6
"ANNEAL",9,"Forest-ORE",3.73,1,2,4,5.5,6
"ANNEAL",9,"Forest-ORE+STEL",3.5,1,2,3.5,5,6
"ANNEAL",9,"STEL",2.38,1,1,2,4,4
"ANNEAL",10,"RF",6.78,1,5,7,8,14
"ANNEAL",10,"RPART",5,2,5,5,6,6
"ANNEAL",10,"Pre-Forest-ORE",4.59,1,4,5,6,6
"ANNEAL",10,"Forest-ORE",3.67,1,2,3,5,6
"ANNEAL",10,"Forest-ORE+STEL",3.75,1,2,4,5.25,6
"ANNEAL",10,"STEL",2.36,1,1,2,3,5
"APPENDICITIS",1,"RF",3.77,1,3,4,5,7
"APPENDICITIS",1,"RPART",1,1,1,1,1,1
"APPENDICITIS",1,"Pre-Forest-ORE",3.28,1,3,3,4,6
"APPENDICITIS",1,"Forest-ORE",3.57,1,3,4,4.5,5
"APPENDICITIS",1,"Forest-ORE+STEL",3.67,1,3.25,4,4.75,5
"APPENDICITIS",1,"STEL",3.5,2,3.25,4,4,4
"APPENDICITIS",2,"RF",3.38,1,3,3,4,7
"APPENDICITIS",2,"RPART",1,1,1,1,1,1
"APPENDICITIS",2,"Pre-Forest-ORE",3.04,1,2,3,4,6
"APPENDICITIS",2,"Forest-ORE",2.6,2,2,3,3,3
"APPENDICITIS",2,"Forest-ORE+STEL",2.6,2,2,3,3,3
"APPENDICITIS",2,"STEL",1.78,1,1,2,2,4
"APPENDICITIS",3,"RF",3.58,1,3,4,4,7
"APPENDICITIS",3,"RPART",1,1,1,1,1,1
"APPENDICITIS",3,"Pre-Forest-ORE",3.29,1,3,3,4,6
"APPENDICITIS",3,"Forest-ORE",3.4,2,3,3,4,5
"APPENDICITIS",3,"Forest-ORE+STEL",3.25,2,2.75,3,3.5,5
"APPENDICITIS",3,"STEL",2.5,2,2,2,3,4
"APPENDICITIS",4,"RF",3.75,1,3,4,5,7
"APPENDICITIS",4,"RPART",1,1,1,1,1,1
"APPENDICITIS",4,"Pre-Forest-ORE",3.52,1,3,4,4,6
"APPENDICITIS",4,"Forest-ORE",2.86,1,2,3,3.5,5
"APPENDICITIS",4,"Forest-ORE+STEL",2.86,1,2,3,3.5,5
"APPENDICITIS",4,"STEL",2.8,1,2,3,3,5
"APPENDICITIS",5,"RF",3.57,1,3,3,4,7
"APPENDICITIS",5,"RPART",1.5,1,1,1.5,2,2
"APPENDICITIS",5,"Pre-Forest-ORE",3.34,1,3,3,4,6
"APPENDICITIS",5,"Forest-ORE",2.67,1,1.5,3,3.75,4
"APPENDICITIS",5,"Forest-ORE+STEL",2.6,1,1,3,4,4
"APPENDICITIS",5,"STEL",2.2,1,1,3,3,3
"APPENDICITIS",6,"RF",3.64,1,3,4,4,7
"APPENDICITIS",6,"RPART",1,1,1,1,1,1
"APPENDICITIS",6,"Pre-Forest-ORE",3.28,1,2,3,4,6
"APPENDICITIS",6,"Forest-ORE",3,2,2.5,3,3.5,4
"APPENDICITIS",6,"Forest-ORE+STEL",3,2,2.5,3,3.5,4
"APPENDICITIS",6,"STEL",2.67,2,2,2,3,4
"APPENDICITIS",7,"RF",3.78,1,3,4,5,7
"APPENDICITIS",7,"RPART",1,1,1,1,1,1
"APPENDICITIS",7,"Pre-Forest-ORE",3.42,1,3,3,4,6
"APPENDICITIS",7,"Forest-ORE",3.14,1,2.5,3,4,5
"APPENDICITIS",7,"Forest-ORE+STEL",3.5,2,3,3.5,4,5
"APPENDICITIS",7,"STEL",2.55,1,2,3,3,4
"APPENDICITIS",8,"RF",3.7,1,3,4,5,7
"APPENDICITIS",8,"RPART",1,1,1,1,1,1
"APPENDICITIS",8,"Pre-Forest-ORE",3.33,1,3,3,4,6
"APPENDICITIS",8,"Forest-ORE",2.67,1,2,2.5,3.75,4
"APPENDICITIS",8,"Forest-ORE+STEL",2.67,1,2,2.5,3.75,4
"APPENDICITIS",8,"STEL",2.82,2,2,3,3,4
"APPENDICITIS",9,"RF",3.6,1,3,4,5,7
"APPENDICITIS",9,"RPART",1,1,1,1,1,1
"APPENDICITIS",9,"Pre-Forest-ORE",3.35,1,3,3,4,6
"APPENDICITIS",9,"Forest-ORE",2.6,2,2,2,3,4
"APPENDICITIS",9,"Forest-ORE+STEL",2.75,2,2,2.5,3.25,4
"APPENDICITIS",9,"STEL",2.5,2,2,2.5,3,3
"APPENDICITIS",10,"RF",3.72,1,3,4,5,7
"APPENDICITIS",10,"RPART",1,1,1,1,1,1
"APPENDICITIS",10,"Pre-Forest-ORE",3.3,1,3,3,4,6
"APPENDICITIS",10,"Forest-ORE",3.33,2,3,3.5,4,4
"APPENDICITIS",10,"Forest-ORE+STEL",3.33,2,3,3.5,4,4
"APPENDICITIS",10,"STEL",2.54,2,2,2,3,4
"AUTO",1,"RF",5.51,2,4,5,7,11
"AUTO",1,"RPART",3.57,3,3,4,4,4
"AUTO",1,"Pre-Forest-ORE",4.49,2,4,5,5,6
"AUTO",1,"Forest-ORE",4.33,3,4,4,5,6
"AUTO",1,"Forest-ORE+STEL",4.29,3,4,4,5,6
"AUTO",1,"STEL",3.56,2,3,3.5,4,5
"AUTO",2,"RF",5.62,1,4,6,7,11
"AUTO",2,"RPART",3.71,3,3,3,4.5,5
"AUTO",2,"Pre-Forest-ORE",4.53,1,4,5,5,6
"AUTO",2,"Forest-ORE",4.44,2,4,4.5,5,6
"AUTO",2,"Forest-ORE+STEL",4.47,2,4,5,5,6
"AUTO",2,"STEL",3.69,3,3,3,4.25,5
"AUTO",3,"RF",5.66,1,5,6,7,11
"AUTO",3,"RPART",4,3,4,4,4,5
"AUTO",3,"Pre-Forest-ORE",4.52,1,4,5,5,6
