"data","RPART","STEL","Pre-Forest-ORE","Forest-ORE","Forest-ORE+STEL","RF","RIPPER"
"ANNEAL","0.885 (3)","0.865 (2)","0.911 (5)","0.913 (6)","0.916 (7)","0.907 (4)","0.734 (1)"
"AUTO","0.626 (1)","0.729 (3)","0.752 (4)","0.785 (7)","0.78 (5)","0.782 (6)","0.641 (2)"
"BANANA","0.743 (5)","0.788 (7)","0.712 (2)","0.741 (3)","0.742 (4)","0.748 (6)","0.696 (1)"
"CAR","0.935 (3)","0.818 (2)","0.943 (4)","0.969 (6)","0.975 (7)","0.955 (5)","0.629 (1)"
"DERMA","0.932 (2)","0.957 (3.5)","0.973 (6)","0.957 (3.5)","0.969 (5)","0.979 (7)","0.882 (1)"
"ECOLI","0.791 (2)","0.808 (7)","0.793 (3)","0.803 (5.5)","0.803 (5.5)","0.798 (4)","0.726 (1)"
"GLASS","0.628 (1)","0.699 (3.5)","0.708 (5)","0.699 (3.5)","0.711 (6)","0.729 (7)","0.639 (2)"
"IRIS","0.938 (1.5)","0.944 (4)","0.94 (3)","0.946 (5)","0.952 (6)","0.938 (1.5)","0.986 (7)"
"NEWTHYROID","0.871 (1)","0.901 (3)","0.92 (7)","0.909 (5)","0.907 (4)","0.914 (6)","0.875 (2)"
"PAGEBLOCKS","0.95 (2.5)","0.95 (2.5)","0.955 (4)","0.962 (6)","0.964 (7)","0.958 (5)","0.77 (1)"
"TEXTURE","0.781 (1)","0.801 (2)","0.916 (4)","0.929 (6)","0.984 (7)","0.922 (5)","0.911 (3)"
"THYROID","0.949 (2)","0.964 (4)","0.979 (5)","0.987 (6)","0.995 (7)","0.952 (3)","0.742 (1)"
"TITATNIC","0.786 (2.5)","0.81 (6)","0.785 (1)","0.787 (4)","0.79 (5)","0.786 (2.5)","0.89 (7)"
"VERTEBRAL","0.845 (7)","0.83 (4)","0.832 (5)","0.828 (2)","0.838 (6)","0.829 (3)","0.585 (1)"
"VOWEL","0.499 (1)","0.543 (2)","0.755 (4)","0.799 (6)","0.79 (5)","0.84 (7)","0.683 (3)"
"WINE","0.877 (1)","0.947 (3)","0.966 (6)","0.959 (4.5)","0.959 (4.5)","0.979 (7)","0.939 (2)"
"WIRELESS","0.933 (1)","0.94 (2)","0.955 (5)","0.952 (3)","0.954 (4)","0.956 (6)","0.959 (7)"
"Total Rank","37.5","60.5","73","82","95","85","43"
