"data","RPART","STEL","Pre-Forest-ORE","Forest-ORE","Forest-ORE+STEL","RF","RIPPER"
"ANNEAL","1.000 (6.5)","0.948 (2)","0.993 (5)","0.960 (4)","0.952 (3)","1.000 (6.5)","0.235 (1)"
"AUTO","1.000 (6)","0.921 (4)","1.000 (6)","0.892 (3)","0.887 (2)","1.000 (6)","0.665 (1)"
"BANANA","1.000 (6.5)","0.695 (2)","0.999 (5)","0.982 (4)","0.971 (3)","1.000 (6.5)","0.416 (1)"
"CAR","1.000 (6)","0.765 (2)","1.000 (6)","0.952 (4)","0.899 (3)","1.000 (6)","0.360 (1)"
"DERMA","1.000 (6.5)","0.905 (2)","0.999 (5)","0.947 (4)","0.941 (3)","1.000 (6.5)","0.672 (1)"
"ECOLI","1.000 (6)","0.949 (2)","1.000 (6)","0.952 (4)","0.950 (3)","1.000 (6)","0.565 (1)"
"GLASS","1.000 (6)","0.849 (2)","1.000 (6)","0.917 (4)","0.898 (3)","1.000 (6)","0.580 (1)"
"IRIS","1.000 (6)","0.809 (2)","1.000 (6)","0.982 (4)","0.900 (3)","1.000 (6)","0.640 (1)"
"NEWTHYROID","1.000 (6)","0.926 (2)","1.000 (6)","0.977 (4)","0.937 (3)","1.000 (6)","0.262 (1)"
"PAGEBLOCKS","1.000 (6.5)","0.981 (4)","0.992 (5)","0.967 (3)","0.961 (2)","1.000 (6.5)","0.088 (1)"
"TEXTURE","1.000 (6.5)","0.584 (2)","0.793 (4)","0.759 (3)","0.537 (1)","1.000 (6.5)","0.896 (5)"
"THYROID","1.000 (6.5)","0.897 (4)","0.901 (5)","0.877 (3)","0.857 (2)","1.000 (6.5)","0.027 (1)"
"TITATNIC","1.000 (6)","0.842 (2)","1.000 (6)","0.982 (4)","0.959 (3)","1.000 (6)","0.145 (1)"
"VERTEBRAL","1.000 (6)","0.860 (2)","1.000 (6)","0.957 (4)","0.955 (3)","1.000 (6)","0.468 (1)"
"VOWEL","1.000 (6.5)","0.816 (2)","0.983 (5)","0.885 (4)","0.566 (1)","1.000 (6.5)","0.836 (3)"
"WINE","1.000 (6)","0.834 (2)","1.000 (6)","0.966 (4)","0.958 (3)","1.000 (6)","0.591 (1)"
"WIRELESS","1.000 (6)","0.828 (2)","1.000 (6)","0.970 (3.5)","0.970 (3.5)","1.000 (6)","0.751 (1)"
"Total Rank","105.5","40","94","63.5","44.5","105.5","23"
