"id","R43","R44","R82","else","yclass"
1,0,1,0,0,"p"
2,1,0,1,0,"e"
3,1,0,1,0,"e"
4,1,0,1,0,"e"
5,1,0,1,0,"e"
6,1,0,1,0,"e"
7,1,0,1,0,"e"
8,1,0,1,0,"e"
9,1,0,1,0,"e"
10,0,1,0,0,"p"
11,1,0,1,0,"e"
12,1,0,0,0,"e"
13,0,1,0,0,"p"
14,0,1,0,0,"p"
15,0,1,0,0,"p"
16,1,0,1,0,"e"
17,0,1,0,0,"p"
18,1,0,1,0,"e"
19,1,0,1,0,"e"
20,1,0,1,0,"e"
21,0,1,0,0,"p"
22,1,0,1,0,"e"
23,1,0,1,0,"e"
24,1,0,0,0,"e"
25,1,0,0,0,"e"
26,1,0,1,0,"e"
27,0,1,0,0,"p"
28,1,0,1,0,"e"
29,1,0,1,0,"e"
30,1,0,0,0,"e"
31,1,0,0,0,"e"
32,0,1,0,0,"p"
33,1,0,1,0,"e"
34,1,0,0,0,"e"
35,1,0,1,0,"e"
36,1,0,1,0,"e"
37,1,0,1,0,"e"
38,1,0,1,0,"e"
39,1,0,1,0,"e"
40,1,0,1,0,"e"
41,1,0,1,0,"e"
42,0,1,0,0,"p"
43,0,1,0,0,"p"
44,1,0,1,0,"e"
45,1,0,1,0,"e"
46,1,0,1,0,"e"
47,1,0,1,0,"e"
48,1,0,1,0,"e"
49,1,0,1,0,"e"
50,1,0,1,0,"e"
51,1,0,1,0,"e"
52,1,0,1,0,"e"
53,1,0,1,0,"e"
54,1,0,1,0,"e"
55,1,0,0,0,"e"
56,1,0,0,0,"e"
57,1,0,0,0,"e"
58,1,0,1,0,"e"
59,1,0,1,0,"e"
60,1,0,0,0,"e"
61,0,1,0,0,"p"
62,1,0,1,0,"e"
63,1,0,1,0,"e"
64,0,1,0,0,"p"
65,1,0,1,0,"e"
66,1,0,1,0,"e"
67,1,0,1,0,"e"
68,1,0,1,0,"e"
69,1,0,0,0,"e"
70,1,0,1,0,"e"
71,1,0,1,0,"e"
72,1,0,1,0,"e"
73,1,0,1,0,"e"
74,1,0,1,0,"e"
75,1,0,1,0,"e"
76,1,0,1,0,"e"
77,1,0,1,0,"e"
78,1,0,1,0,"e"
79,1,0,1,0,"e"
80,1,0,1,0,"e"
81,1,0,0,0,"e"
82,1,0,0,0,"e"
83,1,0,1,0,"e"
84,0,1,0,0,"p"
85,1,0,1,0,"e"
86,1,0,0,0,"e"
87,0,1,0,0,"p"
88,1,0,1,0,"e"
89,0,1,0,0,"p"
90,1,0,1,0,"e"
91,1,0,1,0,"e"
92,1,0,1,0,"e"
93,1,0,1,0,"e"
94,1,0,1,0,"e"
95,1,0,1,0,"e"
96,1,0,1,0,"e"
97,1,0,1,0,"e"
98,1,0,0,0,"e"
99,1,0,1,0,"e"
100,1,0,0,0,"e"
101,0,1,0,0,"p"
102,1,0,0,0,"e"
103,1,0,1,0,"e"
104,0,1,0,0,"p"
105,1,0,1,0,"e"
106,1,0,0,0,"e"
107,1,0,1,0,"e"
108,1,0,1,0,"e"
109,1,0,1,0,"e"
110,1,0,1,0,"e"
111,1,0,1,0,"e"
112,1,0,1,0,"e"
113,1,0,1,0,"e"
114,1,0,0,0,"e"
115,1,0,0,0,"e"
116,1,0,1,0,"e"
117,1,0,1,0,"e"
118,1,0,1,0,"e"
119,1,0,1,0,"e"
120,1,0,1,0,"e"
121,1,0,1,0,"e"
122,1,0,1,0,"e"
123,1,0,0,0,"e"
124,1,0,1,0,"e"
125,1,0,1,0,"e"
126,1,0,1,0,"e"
127,1,0,1,0,"e"
128,1,0,0,0,"e"
129,1,0,1,0,"e"
130,1,0,1,0,"e"
131,1,0,1,0,"e"
132,1,0,1,0,"e"
133,1,0,1,0,"e"
134,1,0,1,0,"e"
135,1,0,1,0,"e"
136,0,1,0,0,"p"
137,1,0,1,0,"e"
138,1,0,0,0,"e"
139,1,0,1,0,"e"
140,1,0,1,0,"e"
141,1,0,0,0,"e"
142,1,0,0,0,"e"
143,1,0,1,0,"e"
144,1,0,1,0,"e"
145,1,0,1,0,"e"
146,1,0,0,0,"e"
147,1,0,1,0,"e"
148,1,0,1,0,"e"
149,1,0,1,0,"e"
150,1,0,1,0,"e"
151,1,0,1,0,"e"
152,1,0,1,0,"e"
153,1,0,1,0,"e"
154,1,0,0,0,"e"
155,1,0,1,0,"e"
156,1,0,1,0,"e"
157,1,0,1,0,"e"
158,1,0,1,0,"e"
159,1,0,1,0,"e"
160,0,1,0,0,"p"
161,1,0,0,0,"e"
162,1,0,1,0,"e"
163,1,0,1,0,"e"
164,0,1,0,0,"p"
165,1,0,1,0,"e"
166,1,0,0,0,"e"
167,0,1,0,0,"p"
168,1,0,0,0,"e"
169,1,0,1,0,"e"
170,1,0,1,0,"e"
171,1,0,1,0,"e"
