"RF","Pre-Forest-ORE","Forest-ORE","Forest-ORE+STEL","RPART","GRRFR","STEL","CBA","RIPPER","SBRL"
NA,0.0200005555789364,0.01321770302323,0.0116160325866817,0.0383674124411651,0.127936126735306,0.0515998977871148,0.29550028154553,0.624544855391523,0.193231560683724
-0.00697339737258767,NA,0.0071671693285685,0.00475657625352443,0.0281950112439741,0.116949159646841,0.0499814696170068,0.278958140977882,0.638651639346518,0.198332607134802
0.0038517574484475,0.00950145594980101,NA,0.000577263643522107,0.0328850463870695,0.110167351518895,0.040444865394591,0.316775981076854,0.687244569295191,0.222530802382318
0.007431196878705,0.0115814094741351,0.0193439442968084,NA,0.0383497117528339,0.120489773012475,0.0437620147117705,0.339689476071838,0.693317593931273,0.240440148717017
-0.018707452303264,-0.00514255885260814,-0.0102650821290543,-0.0151758223180179,NA,0.107864626686115,0.034914554320469,0.272706231090311,0.604176101447202,0.196225020033103
-0.0727297352097473,-0.0701149563814835,-0.0581197010365538,-0.0642981383958537,-0.0562619481937213,NA,-0.0194648020428572,0.133801030663569,0.517822744953304,0.10459419897492
-0.0131796953615291,-0.00905371987144359,-0.00961985255222077,-0.0118210075666945,0.0122935122442935,0.0545522906632829,NA,0.250246381256791,0.626164473317105,0.195219885115489
-0.142459621423631,-0.129592857469072,-0.133946148423594,-0.14252357391008,-0.134549763097636,-0.023657865111067,-0.0857638708768773,NA,0.736909560754236,-0.00257104582614747
-0.478165811288684,-0.488958751612612,-0.536168925266284,-0.549969220583539,-0.487876576642982,-0.403925499211156,-0.483768835538307,-0.547426522554953,NA,-0.585369498727537
-0.086860129069683,-0.0776761907808141,-0.0955899145313883,-0.105647255707579,-0.0903566460181086,0.0182721281469185,-0.0525366902019449,0.187132830125018,0.71504642504986,NA
