"RF","Pre-Forest-ORE","Forest-ORE","Forest-ORE+STEL","RPART","GRRFR","STEL","CBA","RIPPER","SBRL"
NA,0.000111459853120987,0.150608081298316,0.0175966250477297,9.52292133889367e-07,5.37561835549487e-06,0.713275194499512,0.00058894484630183,1.4629427981623e-09,0.00425254061879074
0.000111459853120987,NA,0.00318314222402524,0.000164618392119506,0.0140634216316887,5.78714706862574e-06,0.290710686890287,7.53652417940019e-05,2.22924257740765e-11,0.000103296772502416
0.150608081298316,0.00318314222402524,NA,0.00246976517491334,1.7038574375656e-09,1.07025390576716e-11,0.131784562876816,0.00368939711901206,9.14112775060865e-06,0.139212511216038
0.0175966250477297,0.000164618392119506,0.00246976517491334,NA,6.02090787566919e-12,3.81448031691591e-13,0.0154778749387883,0.00704889185195082,0.000112655745861929,0.18522909192081
9.52292133889367e-07,0.0140634216316887,1.7038574375656e-09,6.02090787566919e-12,NA,0.00117439772840301,0.000717306650595396,6.30144034445522e-08,7.39621632654765e-17,5.95357326017951e-06
5.37561835549487e-06,5.78714706862574e-06,1.07025390576716e-11,3.81448031691591e-13,0.00117439772840301,NA,1.24784000300148e-09,5.36228175785773e-10,8.03294561033919e-17,7.54603442826941e-09
0.713275194499512,0.290710686890287,0.131784562876816,0.0154778749387883,0.000717306650595396,1.24784000300148e-09,NA,0.000639554923445443,9.1044034389455e-07,0.0683803665693407
0.00058894484630183,7.53652417940019e-05,0.00368939711901206,0.00704889185195082,6.30144034445522e-08,5.36228175785773e-10,0.000639554923445443,NA,0.487097477289055,0.0686665468903298
1.4629427981623e-09,2.22924257740765e-11,9.14112775060865e-06,0.000112655745861929,7.39621632654765e-17,8.03294561033919e-17,9.1044034389455e-07,0.487097477289055,NA,0.360124860852786
0.00425254061879074,0.000103296772502416,0.139212511216038,0.18522909192081,5.95357326017951e-06,7.54603442826941e-09,0.0683803665693407,0.0686665468903298,0.360124860852786,NA
