"method","data","pred_set","pred_sub_set","abl_model","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE","ANNEAL","test","all","abl_acc",11.2,0.918936583472682,0.290593262902712,2.24,0.183787316694536,0.0581186525805423,1,0,0,0.859479553903346,0.0220834393159311,0.00698339668084529,0.808089763364631,0.0685062321778732,0.0216635727598397,0.608414634146342,0.0917896800474309,0.0290264454647994,0.715051438276312,0.0728532031915325,0.0230382056924291,0.597160177557168,0.0886816747343239,0.0280436078878671,0.644017200640566,0.0808631768563588,0.0255711817703108,0.909293680297398,0.0341701998913985,0.0108055659760057,0.924904129378756,0.0312781818122397,0.00989102955955304,0.752186674652445,0.126008362440784,0.0398473429540891
"Forest-ORE","ANNEAL","test","covered","abl_acc",10.2,0.918936583472682,0.290593262902712,2.04,0.183787316694536,0.0581186525805423,0.96096654275093,0.0105510448363856,0.00333653333775371,0.878564688694037,0.0229523672103312,0.00725817580772115,0.847982239992287,0.051157599589697,0.0161774534330338,0.646539314215324,0.117498957344015,0.0371564327902056,0.752860107696536,0.0795732138019941,0.0251632596353848,0.628840907263152,0.0927713011982306,0.0293368613283917,0.686680654395324,0.0879055849527729,0.0277981867500187,0.930082363587085,0.0359099726713835,0.0113557304355973,0.941823575017123,0.0304672676672298,0.00963459599104511,0.804118104118104,0.140721242754751,0.0444999642274481
"Forest-ORE","ANNEAL","test","notcovered","abl_acc",1,0,0,1,0,0,0.0390334572490706,0.0105510448363856,0.00333653333775372,0.38127886002886,0.166948950857159,0.0527938937684142,0.38127886002886,0.166948950857159,0.0527938937684142,0.336666666666667,0.0983819716496829,0.0311111111111111,0.533176311992101,0.174798566146218,0.0552761600753649,0,0,0,5.13478148889135e-17,1.98866541798543e-16,6.28871222484474e-17,0.39476911976912,0.260478084764541,0.0823704028414355,0.409880952380952,0.264507169108907,0.0836445111827478,0.261904761904762,0.392676726249301,0.138832187972507
"Forest-ORE","ANNEAL","train","all","abl_acc",11.2,0.918936583472682,0.290593262902712,2.24,0.183787316694536,0.0581186525805423,1,0,0,0.872337042925278,0.0234621179718236,0.00741937315225329,0.839257147573762,0.0586546748363235,0.0185482367899346,0.64675505084295,0.104718694145447,0.0331149587098151,0.758131474158643,0.0544623635276266,0.0172225115503383,0.639200602844345,0.0859044455866481,0.0271653709187808,0.689600461593482,0.0702249173852559,0.0222070687434565,0.919236883942766,0.0331270795267839,0.010475702353417,0.925345538824617,0.0285849901123895,0.00903936756485435,0.836695443465898,0.118747624168621,0.0375512959106501
"Forest-ORE","ANNEAL","train","covered","abl_acc",10.2,0.918936583472682,0.290593262902712,2.04,0.183787316694536,0.0581186525805423,0.969157392686805,0.012985193976294,0.00410627888241876,0.886716732635744,0.0260677287244378,0.00824333961966193,0.872606786398414,0.0370651858787799,0.0117210409274454,0.632269767497879,0.0692534836853701,0.0218998744347081,0.787470264646172,0.0654582335297583,0.0206997109565239,0.666825973763989,0.0911961914197918,0.0288387678819247,0.721564291452964,0.077489905243719,0.0245044596240777,0.934904777506408,0.0357851801123739,0.0113162675634462,0.939663640937055,0.0302569467732022,0.00956808668458011,0.870465643918143,0.129782161081248,0.0410407228675603
"Forest-ORE","ANNEAL","train","notcovered","abl_acc",1,0,0,1,0,0,0.0308426073131956,0.012985193976294,0.00410627888241876,0.424545454545454,0.0985192894971341,0.0311545348272448,0.424545454545454,0.0985192894971341,0.0311545348272448,0.306666666666667,0.0882616760366022,0.0279107926379566,0.590176979882862,0.094366641338392,0.0298413521769519,0,0,0,1.1051765563314e-17,2.65416562645968e-16,8.39320866694027e-17,0.433814518814519,0.191639545635567,0.0606017453968171,0.439457496526462,0.164448424312171,0.0520031578452268,0.273469387755102,0.413663619252527,0.156350151853871
"Forest-ORE","APPENDICITIS","test","all","abl_acc",3.9,0.316227766016838,0.1,1.95,0.158113883008419,0.05,1,0,0,0.846875,0.0230582746053944,0.00729166666666666,0.814980566183291,0.0860654812725428,0.0272162948739802,0.649358974358974,0.0663460678254808,0.0209804688124534,0.71352517934239,0.0772505718792025,0.0244287757688834,0.360315478208577,0.147648981020176,0.0466907074226729,0.360315478208577,0.147648981020176,0.0466907074226729,0.95,0.0493006648591635,0.0155902391115581,0.954407954752782,0.0440977568954542,0.0139449351494031,0.93,0.113529242439509,0.03590109871423
"Forest-ORE","APPENDICITIS","test","covered","abl_acc",2.9,0.316227766016838,0.1,1.45,0.158113883008419,0.05,0.978125,0.0489694136397632,0.0154854882784568,0.857310334528077,0.0309299457635646,0.00978090765183398,0.82585592887317,0.0926221786537645,0.0292897046392924,0.649282051282051,0.066241554966304,0.0209474189444759,0.719721913306819,0.095199077208495,0.0301045915125068,0.359907999478826,0.147428310552176,0.0466209252935513,0.359907999478826,0.147428310552176,0.0466209252935513,0.962298387096774,0.0438329717985853,0.0138612027497457,0.964875935048349,0.0405751188005126,0.0128309791741539,0.955,0.0955975359979999,0.0302305952453617
"Forest-ORE","APPENDICITIS","test","notcovered","abl_acc",1,0,0,1,0,0,0.021875,0.0489694136397632,0.0154854882784568,0.733333333333333,0.461880215351701,0.266666666666667,0.733333333333333,0.461880215351701,0.266666666666667,0.833333333333333,0.288675134594813,0.166666666666667,0.777777777777778,0.384900179459751,0.222222222222222,0.666666666666667,0.577350269189626,0.333333333333333,0.666666666666667,0.577350269189626,0.333333333333333,0.733333333333333,0.461880215351701,0.266666666666667,0.666666666666667,0.577350269189626,0.333333333333333,0.5,NA,NA
"Forest-ORE","APPENDICITIS","train","all","abl_acc",3.9,0.316227766016838,0.1,1.95,0.158113883008419,0.05,1,0,0,0.891891891891892,0.0191109940861228,0.00604342696621562,0.898487921389088,0.0379499750852005,0.0120008358415876,0.755706214689266,0.0462987369950447,0.0146409461693441,0.797702726066237,0.0437306564033074,0.0138288477808678,0.601697843387969,0.083668324699097,0.0264582474059669,0.601697843387969,0.083668324699097,0.0264582474059669,0.933783783783784,0.0161786351315928,0.00511613364486512,0.932173038229376,0.0195746258076307,0.0061900401897626,0.975,0.0790569415042095,0.025
